schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
28,0,-0.141917350373829,-0.23923796242544865,0,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
25,0,-1.7433107423705,-2.023819202599777,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
76,0,0.99928968261397,-0.23923796242544865,13,0,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
15,0,-0.967001805408984,-0.23923796242544865,3,1,0,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
2,0,0.482293826322385,0.6530526576617155,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
34,0,0.300922147563938,-0.23923796242544865,3,0,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
2,1,-0.298660366598004,0.6530526576617155,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
63,0,0.72503876053014,0.6530526576617155,7,1,1,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
3,0,-0.0033313072001318,0.6530526576617155,3,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
9,0,-0.0855523007831065,-0.23923796242544865,13,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
54,0,0.65084696291964,1.5453432777488796,1,0,1,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
39,0,-0.472601963548279,0.6530526576617155,3,1,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
64,0,-0.804089180048831,-1.1315285825126127,8,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
64,1,-0.162321005256271,0.6530526576617155,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
3,1,0.0121656678674384,-0.23923796242544865,3,1,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
62,0,0.153136458675204,-0.23923796242544865,1,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
43,1,0.685955249308998,0.6530526576617155,3,0,0,0,-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533
57,0,0.48383399563839,1.5453432777488796,3,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
62,1,0.346023169423982,0.6530526576617155,9,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
15,1,-0.293437370484605,0.6530526576617155,3,0,1,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
2,1,-0.378323529371241,-1.1315285825126127,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
67,0,-1.19329891129539,-0.23923796242544865,3,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
5,1,-0.179919117116226,-0.23923796242544865,12,0,0,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
62,0,-1.06767682622846,-0.23923796242544865,3,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
72,0,-0.681687984591308,-2.023819202599777,3,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
26,1,0.496058620030861,-0.23923796242544865,13,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
21,0,-0.365426227012335,-0.23923796242544865,0,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
19,0,1.23930435872805,0.6530526576617155,3,1,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
54,0,-0.734771990835431,-2.023819202599777,3,0,1,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
22,0,-0.068461841232505,-0.23923796242544865,0,0,1,4,2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567
75,1,-0.13500557278717,-1.1315285825126127,13,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
52,1,0.183595203566865,0.6530526576617155,3,1,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
62,0,-0.357250204443366,0.6530526576617155,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
62,1,0.606184480756612,0.6530526576617155,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
62,0,0.254366318198505,0.6530526576617155,4,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
11,0,-0.253473512558613,-0.23923796242544865,0,0,1,0,0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493
18,1,0.574746969064412,1.5453432777488796,0,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
46,0,0.452321363825943,0.6530526576617155,11,0,0,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
47,0,0.434799381836488,-0.23923796242544865,0,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
64,0,0.30714712978602,0.6530526576617155,4,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
47,0,-0.548067783216755,-0.23923796242544865,10,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
19,1,0.351238409502768,-0.23923796242544865,3,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
2,0,1.12617385612729,1.5453432777488796,4,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
19,1,-0.0117408686821347,-2.023819202599777,3,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
48,1,1.043175235477,0.6530526576617155,3,0,1,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
51,0,0.558898283969597,0.6530526576617155,3,1,0,3,-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363
20,0,-0.039941802418738,0.6530526576617155,3,1,0,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
39,0,-0.566124049468918,0.6530526576617155,3,1,0,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
67,0,-0.425675579284099,-1.1315285825126127,3,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
42,1,0.976305012844294,0.6530526576617155,3,1,0,2,0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014
22,1,-0.301339757613796,0.6530526576617155,0,1,1,4,2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567
47,1,0.0841130869165237,0.6530526576617155,4,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
47,0,-0.735877744322359,-1.1315285825126127,13,1,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
2,0,0.31857695654418,0.6530526576617155,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
63,0,-0.373794342295113,0.6530526576617155,1,0,1,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
74,1,-0.726926285870545,-0.23923796242544865,13,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
28,0,0.0328230600237017,0.6530526576617155,1,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
60,0,-1.3166534590798,-0.23923796242544865,10,1,1,3,0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015
75,0,-0.372602357081627,0.6530526576617155,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
7,1,0.0341503848185286,1.5453432777488796,3,0,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
52,1,-0.57572928912596,1.5453432777488796,3,0,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
74,0,-1.65769903531965,-0.23923796242544865,14,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
63,0,0.631841713323799,0.6530526576617155,8,0,0,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
34,1,0.190764462819431,0.6530526576617155,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
20,0,-0.253959856745883,-0.23923796242544865,1,1,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
25,0,0.993339101932091,1.5453432777488796,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
35,0,-0.869658913861513,-1.1315285825126127,3,0,1,3,0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701
28,1,1.01541254937155,0.6530526576617155,3,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
18,0,-0.399205097268148,1.5453432777488796,3,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
5,0,0.786339682967775,0.6530526576617155,4,0,0,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
42,1,0.299354668194152,-0.23923796242544865,3,1,1,2,0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014
34,0,-0.560198160481876,-2.023819202599777,3,0,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
67,0,-0.259539850217517,0.6530526576617155,3,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
62,0,-0.446108214261455,0.6530526576617155,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
64,0,0.600298303214539,0.6530526576617155,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
72,1,0.367590067596766,0.6530526576617155,3,1,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
67,1,-0.484491883059599,0.6530526576617155,3,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
4,1,-0.565019826526351,-1.1315285825126127,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
66,0,-0.157110022473153,-1.1315285825126127,3,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
28,1,0.927744048009193,0.6530526576617155,0,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
45,0,-1.5519972550428,-1.1315285825126127,3,1,1,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
74,1,0.0863487697517196,0.6530526576617155,1,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
24,0,-0.603667830906667,-0.23923796242544865,3,1,1,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
26,0,-0.295484602916042,-0.23923796242544865,0,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
34,0,0.431637702524358,0.6530526576617155,3,1,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
2,0,0.0921720894718761,-2.9161098226869413,3,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
46,1,0.782470778899708,0.6530526576617155,7,1,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
10,0,-0.100370235044786,0.6530526576617155,3,0,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
18,0,0.676973631604311,0.6530526576617155,0,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
3,0,1.100770287937,1.5453432777488796,3,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
62,0,-0.0931754603139743,0.6530526576617155,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
48,0,-0.262619791411171,-1.1315285825126127,11,1,1,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
8,0,-1.46725125391565,-0.23923796242544865,14,1,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
3,1,0.156060183069738,0.6530526576617155,13,1,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
62,1,0.345784431466108,0.6530526576617155,14,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
39,0,-0.222466426700966,0.6530526576617155,3,1,0,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
28,1,0.150668319750444,0.6530526576617155,1,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
10,0,0.84478393945547,1.5453432777488796,3,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
24,0,-0.0831186870106108,-0.23923796242544865,3,1,1,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
26,0,-0.038463099785643,0.6530526576617155,7,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
5,0,-0.726776998111613,-2.9161098226869413,3,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
62,1,0.651910072924075,0.6530526576617155,13,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
25,1,0.249923513566977,0.6530526576617155,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
72,0,0.48194568951179,1.5453432777488796,3,0,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
64,0,0.0751489845433508,0.6530526576617155,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
26,1,1.10344776269694,1.5453432777488796,3,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
2,0,0.181631099852984,-0.23923796242544865,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
15,0,0.194796818307053,0.6530526576617155,3,1,0,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
34,0,0.618379227710888,0.6530526576617155,4,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
64,1,-0.109627407993615,-0.23923796242544865,1,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
54,1,0.0174034138214431,-1.1315285825126127,13,1,1,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
52,0,-0.324148768722703,-0.23923796242544865,3,1,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
20,0,0.0628790137647073,1.5453432777488796,3,0,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
21,0,-0.238075217403633,0.6530526576617155,1,0,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
46,0,1.10228577322979,-0.23923796242544865,14,1,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
59,0,-0.663946084039256,-0.23923796242544865,5,1,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
45,1,-0.292607717936116,-0.23923796242544865,3,0,0,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
5,0,-0.0359798540747846,0.6530526576617155,1,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
72,0,-0.0462269819736972,0.6530526576617155,0,0,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
56,0,0.702179947769958,0.6530526576617155,0,0,0,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
74,0,-0.299961983079434,-0.23923796242544865,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
51,1,-0.210445415541345,0.6530526576617155,3,0,1,3,-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363
47,0,0.460056392127376,0.6530526576617155,14,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
57,0,-0.868632862616939,-1.1315285825126127,14,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
74,0,0.695538226904685,1.5453432777488796,1,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
3,1,-0.20096945302124,-1.1315285825126127,3,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
21,0,-0.23144687125637,0.6530526576617155,3,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
62,1,0.331198677457796,0.6530526576617155,0,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
4,0,0.415732145519088,-0.23923796242544865,13,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
2,0,0.247039327611487,-0.23923796242544865,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
2,0,-0.57379619075975,-1.1315285825126127,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
47,0,0.464449922315155,0.6530526576617155,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
35,0,0.66722041726971,0.6530526576617155,3,1,1,3,0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701
7,0,0.735554099128461,-0.23923796242544865,3,0,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
21,0,0.279194534267533,0.6530526576617155,13,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
64,0,-0.585905686674804,-2.9161098226869413,14,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
57,0,-0.191352560474828,-0.23923796242544865,0,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
66,1,-0.243737928934287,-2.023819202599777,3,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
3,1,-0.551201759964507,-1.1315285825126127,11,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
3,1,0.229751470902131,-0.23923796242544865,3,1,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
75,0,1.04403856184656,0.6530526576617155,7,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
4,0,0.769411269115279,1.5453432777488796,3,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
7,0,-0.596302208166864,-0.23923796242544865,7,0,0,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
5,0,-0.999165674872444,-0.23923796242544865,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
34,1,0.15164742498314,-1.1315285825126127,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
48,1,0.450202659302532,0.6530526576617155,3,0,1,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
57,1,0.886212276926682,0.6530526576617155,3,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
4,0,0.4220255746957,0.6530526576617155,3,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
2,0,-0.68710850000927,-0.23923796242544865,1,0,0,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
3,1,-0.080657812692323,-1.1315285825126127,13,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
66,0,-0.157266437980106,-1.1315285825126127,7,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
62,0,0.125584801845192,0.6530526576617155,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
1,0,-0.0913964562341676,0.6530526576617155,13,0,0,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
35,0,-0.278933624155034,0.6530526576617155,3,1,1,3,0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701
17,0,-0.384892955783275,0.6530526576617155,3,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
76,0,0.0376512918076085,-0.23923796242544865,3,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
25,1,0.490781387020904,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
19,0,-0.125423441176432,0.6530526576617155,3,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
46,0,0.191470957672341,-0.23923796242544865,1,1,0,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
74,1,0.414290589015841,-2.023819202599777,4,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
59,0,-0.89380673331749,0.6530526576617155,1,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
52,0,-0.543687208787512,-0.23923796242544865,3,1,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
9,0,-0.594104939231367,-0.23923796242544865,0,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
47,0,0.862650484452799,0.6530526576617155,3,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
66,0,-1.30095703005268,-1.1315285825126127,3,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
10,0,-0.401942561826534,-0.23923796242544865,3,1,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
47,1,-0.177556393095286,0.6530526576617155,2,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
67,1,-0.0531765922989461,0.6530526576617155,1,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
9,1,0.961310395494206,1.5453432777488796,1,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
74,0,-0.874889095980553,-0.23923796242544865,9,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
67,0,-0.590553123846329,0.6530526576617155,1,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
9,1,0.707712717544814,0.6530526576617155,13,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
3,0,1.09795539108202,1.5453432777488796,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
17,1,0.881998257991657,1.5453432777488796,0,0,0,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
53,1,-0.427435282726572,0.6530526576617155,3,0,0,3,1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633
7,0,0.449149546626045,-0.23923796242544865,3,1,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
12,0,0.0881464923632721,0.6530526576617155,0,0,1,4,2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003
24,1,0.469003392113585,1.5453432777488796,1,0,0,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
66,0,0.740373952947726,-0.23923796242544865,3,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
65,0,-1.09558143857638,-0.23923796242544865,11,0,1,0,-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289
52,0,-0.863047218321293,0.6530526576617155,3,1,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
