PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,9.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,15.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,15.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,10.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,8.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,5.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,15.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,9.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,12.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,15.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,2.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,14.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,12.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,14.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,2.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,1.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,3.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,5.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,2.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,5.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,12.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,9.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,14.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,5.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,5.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,9.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,10.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,12.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,2.0,2.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,4.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,2.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,1.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,6.0,9.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,9.0,1.0,1.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,7.0,2.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,2.0,2.0,0.0,1.0,2.9661516331103907e-13
-0.5954756303494912,-0.2335184320573987,-0.9374462676684171,-0.9312775574725032,1.0788052153188132,5.0,4.0,1.0,0.0,1.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,4.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,7.0,8.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,3.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,7.0,14.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,15.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,15.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,1.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,2.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,2.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,7.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,12.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,4.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,4.0,1.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,14.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,12.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,11.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,7.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,14.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,2.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,10.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,14.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,1.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,5.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,1.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674,6.0,4.0,2.0,0.0,2.0,2.9661516331103907e-13
