PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,-0.015963520429067346
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,1.0,1.0,3.0,0.009500846540353214
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,12.0,1.0,1.0,3.0,-0.00010448861473100202
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,-0.02040058358242769
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,15.0,2.0,0.0,3.0,0.0044036671065494915
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,-0.015963520429067346
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,15.0,2.0,1.0,3.0,0.005776480672423867
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,-0.010249004508118498
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,2.0,4.0,2.0,1.0,3.0,-0.01646938949770904
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,12.0,1.0,1.0,3.0,-0.00010448861473100202
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,1.0,3.0,0.007991111656494132
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029693704626385653
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,-0.010249004508118498
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,-0.010249004508118498
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,5.0,1.0,0.0,3.0,-0.013396659685173784
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,15.0,2.0,1.0,4.0,0.13174576305036712
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,15.0,1.0,0.0,4.0,0.03587783257971178
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,2.0,1.0,4.0,0.05768816969297852
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,0.0,4.0,0.0639399628690196
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.03564715807877272
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,0.0,4.0,-0.04253889116239429
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,2.0,1.0,1.0,4.0,0.06015937053976028
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,2.0,2.0,1.0,4.0,0.09964353844189655
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,0.0,4.0,0.036599320403069235
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.03564715807877272
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,8.0,2.0,1.0,4.0,0.08950706277814557
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,8.0,1.0,0.0,4.0,0.06493846466376585
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,2.0,1.0,1.0,4.0,-0.007270176318926458
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,4.0,1.0,1.0,4.0,0.007447027549254637
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.03564715807877272
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,4.0,1.0,1.0,4.0,0.06695338180576504
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,5.0,1.0,1.0,4.0,0.04168322608954811
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,0.07345416686673989
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,0.0,4.0,0.027989345128564436
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,4.0,2.0,1.0,4.0,0.04030341953105521
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,2.0,1.0,4.0,0.08791729881854105
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,14.0,1.0,0.0,4.0,0.10077961942229785
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,0.020541632247033093
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,14.0,1.0,0.0,4.0,0.10077961942229785
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,14.0,2.0,1.0,4.0,0.09631573056229148
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,1.0,1.0,4.0,0.015089775671705219
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.03564715807877272
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,0.0,4.0,0.027989345128564436
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,14.0,1.0,1.0,4.0,0.0036857112687163074
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,10.0,2.0,0.0,4.0,0.006424609826819916
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,14.0,2.0,1.0,4.0,0.09631573056229148
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.05285998297057026
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.02740095845212398
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,-0.013215029368071951
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,0.020541632247033093
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,2.0,1.0,4.0,0.03855748517139235
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,0.0,4.0,0.04853756174716861
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,4.0,1.0,0.0,4.0,-0.016808174266463194
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,13.0,2.0,1.0,4.0,0.0524084379441887
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,0.07345416686673989
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,1.0,4.0,-0.00027095068210991613
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,0.020541632247033093
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,1.0,1.0,4.0,0.015089775671705219
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,0.061955690332951674
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,0.0,4.0,-0.04253889116239429
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,0.015198997668841363
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,0.015198997668841363
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,0.0,2.0,0.033410420771771254
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,0.0,2.0,-0.0011638610476516487
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,8.0,2.0,0.0,2.0,0.014529185342769202
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,0.006375782662948748
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,0.006375782662948748
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,4.0,2.0,0.0,2.0,-0.013960046994403175
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,5.0,1.0,1.0,2.0,0.018966759614569784
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,5.0,1.0,1.0,2.0,0.013831949384088493
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,0.0,2.0,-0.0006077190088480955
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,1.0,2.0,0.04112856542177673
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,0.015198997668841363
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,1.0,2.0,0.017433935639929732
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,14.0,1.0,1.0,2.0,0.035771816678160984
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,5.0,1.0,1.0,2.0,0.03531509397596083
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,4.0,2.0,0.0,2.0,0.024076428130029193
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,15.0,2.0,1.0,2.0,0.03977508311331568
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,0.01854543904500877
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,0.0,2.0,-0.0011638610476516487
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,1.0,1.0,2.0,0.020739661177388513
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,1.0,2.0,0.0244049719951982
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,14.0,1.0,1.0,2.0,0.035771816678160984
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,1.0,0.0,2.0,0.008494607381278552
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,1.0,0.0,2.0,0.007525215479866454
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,5.0,1.0,0.0,2.0,0.0033301487943541153
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,1.0,2.0,0.017433935639929732
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,0.0,2.0,-0.0006077190088480955
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,4.0,1.0,0.0,2.0,0.0026230380673802345
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,2.0,1.0,2.0,0.0026488176592884827
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,1.0,2.0,0.0244049719951982
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,1.0,1.0,0.0,2.0,0.024583586063091745
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,1.0,1.0,2.0,0.01696758716620178
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,0.015198997668841363
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,0.0,2.0,0.009282268825213214
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,1.0,2.0,0.04112856542177673
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,5.0,2.0,1.0,2.0,0.0118776727764775
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,5.0,1.0,1.0,2.0,0.018966759614569784
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,13.0,1.0,1.0,2.0,0.030155005846784877
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,2.0,1.0,2.0,0.02437403982046782
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,6.0,1.0,0.0,2.0,0.004546436025616218
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,1.0,0.0,2.0,0.007525215479866454
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,2.0,2.0,1.0,2.0,0.04190542141439296
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,10.0,2.0,1.0,2.0,0.03216825647744814
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,1.0,2.0,1.0,2.0,-0.005297284813765235
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,0.0,2.0,0.033410420771771254
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,1.0,1.0,0.0,2.0,-0.008970899748663885
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,5.0,2.0,0.0,2.0,-0.005972781072595024
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,2.0,2.0,1.0,2.0,0.033952889285719046
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,1.0,1.0,2.0,0.021474143416098657
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,0.006375782662948748
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,8.0,1.0,1.0,2.0,0.019270766801146255
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,2.0,0.0,2.0,0.008302593241214629
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,5.0,1.0,0.0,2.0,0.005408017240714047
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,2.0,1.0,2.0,0.02437403982046782
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,0.0,2.0,-0.010767504968636432
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,1.0,2.0,-0.008501159266381036
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,7.0,4.0,1.0,1.0,2.0,0.006635110350038775
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,7.0,4.0,2.0,0.0,2.0,-0.022404264802914103
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,1.0,2.0,-0.008501159266381036
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,4.0,4.0,2.0,1.0,2.0,-0.008703571028950086
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,1.0,2.0,0.00014888132852042268
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,1.0,4.0,1.0,1.0,2.0,0.01698309203932158
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,7.0,4.0,1.0,1.0,2.0,0.006635110350038775
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,13.0,2.0,1.0,2.0,0.037922573202844756
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,1.0,2.0,-0.008501159266381036
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,2.0,1.0,1.0,2.0,0.0013936757726504823
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,12.0,1.0,1.0,2.0,0.02814142101111672
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,5.0,1.0,1.0,2.0,0.0039414458427806665
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,2.0,2.0,0.0,2.0,-0.017673401279954176
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,11.0,2.0,1.0,2.0,0.028671920296978293
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,1.0,0.0,2.0,-0.017639229082121732
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,1.0,2.0,-0.008501159266381036
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,1.0,2.0,-0.01043160391736861
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,0.0,2.0,-0.012968514432599443
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,1.0,2.0,0.00014888132852042268
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,1.0,0.0,2.0,-0.017639229082121732
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,1.0,2.0,0.00014888132852042268
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,4.0,4.0,1.0,1.0,2.0,-0.007654624538785293
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,7.0,6.0,2.0,0.0,2.0,-0.012289460955413611
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,0.0,2.0,-0.022276765997020387
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,-0.024689061218873487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,1.0,0.0,2.0,-0.017639229082121732
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,0.0,2.0,-0.022276765997020387
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,1.0,2.0,-0.008501159266381036
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,12.0,1.0,1.0,2.0,0.03683509419266906
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,1.0,2.0,-0.008501159266381036
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,15.0,2.0,1.0,1.0,-0.023967120198878478
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,2.0,0.0,1.0,-0.04450783987993723
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,0.0,1.0,-0.05797816507730924
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,2.0,1.0,1.0,-0.02431393221223699
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,0.0,1.0,-0.04136175111296181
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,14.0,2.0,1.0,1.0,-0.021672725438263596
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,2.0,0.0,1.0,-0.04450783987993723
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,3.0,4.0,1.0,0.0,1.0,-0.06420251763899376
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,5.0,1.0,1.0,1.0,-0.03092022819883211
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,12.0,1.0,1.0,1.0,-0.02656887371850436
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,13.0,1.0,1.0,1.0,-0.03204446840544373
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,1.0,1.0,-0.03137338548958546
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,1.0,14.0,1.0,0.0,1.0,-0.035073446855644175
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,14.0,2.0,0.0,1.0,-0.055315009262400405
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,0.0,1.0,-0.05797816507730924
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,2.0,2.0,1.0,1.0,-0.00418427703884694
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,7.0,4.0,1.0,1.0,1.0,-0.005774440975177653
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,14.0,1.0,1.0,1.0,-0.03479292633526154
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,4.0,4.0,2.0,1.0,1.0,-0.022594435459613038
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,12.0,2.0,1.0,1.0,-0.016929623010162986
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,2.0,4.0,1.0,0.0,1.0,-0.05640896549490759
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,4.0,4.0,2.0,1.0,1.0,-0.022594435459613038
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,1.0,1.0,1.0,-0.022373585794676965
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,7.0,4.0,2.0,0.0,1.0,-0.028165513783175555
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,12.0,2.0,0.0,1.0,-0.055277996543870556
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,6.0,4.0,2.0,1.0,1.0,-0.02431393221223699
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,2.0,1.0,1.0,-0.027092635958735567
0.13301411243571798,1.3387834932392793,-1.2340284300233213,-1.3598547090220092,-0.8351590120251732,5.0,4.0,1.0,0.0,1.0,-0.05797816507730924
