PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,5.0,4.0,2.0,1.0,1.0,-0.00046780163505633077
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,6.0,4.0,1.0,1.0,1.0,-0.0005046669844563922
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,5.0,4.0,1.0,0.0,1.0,-9.19344061522942e-05
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,6.0,4.0,2.0,1.0,1.0,-0.0004250335557587359
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,5.0,1.0,2.0,1.0,1.0,-0.0004007426065351094
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,6.0,11.0,2.0,0.0,1.0,-0.00012600396470674458
1.8277604871161184,-0.6870296386565878,-0.9315449175578189,0.6061636073186605,-1.5639673840564912,5.0,15.0,1.0,1.0,1.0,-0.0007933181683320578
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,6.0,4.0,1.0,0.0,3.0,0.0016081724315957224
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,6.0,4.0,2.0,0.0,3.0,0.0016878058602933788
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,4.0,4.0,2.0,1.0,3.0,0.0011467690440964962
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,5.0,4.0,1.0,1.0,3.0,0.0011099036946964347
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,2.0,4.0,2.0,1.0,3.0,0.0010612328855014175
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,5.0,4.0,1.0,1.0,3.0,0.0011099036946964347
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,6.0,12.0,2.0,0.0,3.0,0.0015089817842366404
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,5.0,13.0,1.0,0.0,3.0,0.0013642272667342414
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,5.0,12.0,1.0,1.0,3.0,0.0009310796186396963
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,4.0,4.0,1.0,0.0,3.0,0.0015226362730005327
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,6.0,4.0,1.0,1.0,3.0,0.0011526717739940295
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,5.0,4.0,2.0,0.0,3.0,0.001645037780995784
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,6.0,11.0,2.0,0.0,3.0,0.0015313347937436772
0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701,7.0,4.0,2.0,1.0,3.0,0.0012750732819891697
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,1.0,2.0,-0.0018219683120975771
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,1.0,1.0,0.0,2.0,-0.0012994086259746629
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,1.0,2.0,-0.0017423348833999208
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,2.0,1.0,1.0,2.0,-0.0017344942137857977
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,1.0,2.0,-0.0018219683120975771
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,2.0,2.0,0.0,2.0,-0.0012421282067840433
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,14.0,2.0,0.0,2.0,-0.001467596241571667
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,7.0,8.0,1.0,1.0,2.0,-0.0018258441915308676
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,7.0,2.0,1.0,0.0,2.0,-0.001236225476886621
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,1.0,2.0,-0.0017792002327999823
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,8.0,2.0,1.0,2.0,-0.00183174692142829
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,14.0,2.0,0.0,2.0,-0.0015103643208692619
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,4.0,4.0,2.0,1.0,2.0,-0.0017851029626975157
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,2.0,0.0,2.0,-0.001244066146500633
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,7.0,2.0,1.0,1.0,2.0,-0.0016917261344883139
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,7.0,4.0,1.0,0.0,2.0,-0.0012809314959008056
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,7.0,4.0,1.0,0.0,2.0,-0.0012809314959008056
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,15.0,2.0,1.0,2.0,-0.0019882179879779915
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,13.0,1.0,0.0,2.0,-0.0015676447400597704
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,4.0,4.0,1.0,0.0,2.0,-0.001409235733793479
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,2.0,1.0,0.0,2.0,-0.0012789935561841048
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,2.0,0.0,2.0,-0.001244066146500633
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,1.0,2.0,-0.0017792002327999823
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,2.0,0.0,2.0,-0.001244066146500633
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,2.0,2.0,0.0,2.0,-0.0011993601274864485
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,2.0,0.0,2.0,-0.001244066146500633
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,4.0,4.0,1.0,1.0,2.0,-0.001864736391395172
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,2.0,0.0,2.0,-0.001244066146500633
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,7.0,4.0,2.0,0.0,2.0,-0.0012012980672031492
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,1.0,2.0,-0.0018219683120975771
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,2.0,0.0,2.0,-0.001244066146500633
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,2.0,0.0,2.0,-0.001286834225798228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,4.0,1.0,0.0,2.0,-0.0013236995751982894
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,6.0,1.0,2.0,0.0,2.0,-0.0011770071179794117
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,4.0,4.0,1.0,1.0,2.0,-0.001864736391395172
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,4.0,4.0,2.0,0.0,2.0,-0.0013296023050958228
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,0.0,2.0,-0.0013664676544958843
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,10.0,2.0,1.0,2.0,-0.0018764529404425856
-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414,5.0,4.0,1.0,1.0,2.0,-0.0018219683120975771
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,12.0,1.0,1.0,1.0,-0.0022916630812753747
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,4.0,4.0,2.0,1.0,1.0,-0.002075973655818575
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,3.0,4.0,2.0,1.0,1.0,-0.0021187417351160587
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,1.0,1.0,0.0,1.0,-0.001590279319095722
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,4.0,1.0,1.0,1.0,-0.0021128390052186363
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,4.0,2.0,0.0,1.0,-0.001577704918919287
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,4.0,2.0,1.0,1.0,-0.00203320557652098
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,3.0,2.0,2.0,1.0,1.0,-0.002074035716101874
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,6.0,4.0,2.0,0.0,1.0,-0.0015349368396216923
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,4.0,4.0,1.0,1.0,1.0,-0.002155607084516231
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,2.0,1.0,0.0,1.0,-0.0016126323286027588
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,5.0,4.0,2.0,0.0,1.0,-0.001577704918919287
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,6.0,4.0,2.0,1.0,1.0,-0.001990437497223385
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,6.0,4.0,2.0,1.0,1.0,-0.001990437497223385
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,6.0,1.0,1.0,1.0,1.0,-0.00200301189739982
0.3356889075666954,0.5711982077438197,-1.5436014087375876,-0.44931250003598305,-1.4663890136375815,4.0,4.0,1.0,0.0,1.0,-0.0017001064269145383
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,4.0,1.0,1.0,3.0,-0.0016671159559137338
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,14.0,1.0,1.0,3.0,-0.0018906460509847123
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,5.0,4.0,2.0,0.0,3.0,-0.001174749948911924
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,4.0,1.0,0.0,3.0,-0.001211615298312041
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,4.0,4.0,2.0,0.0,3.0,-0.0012175180282095188
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,5.0,4.0,2.0,0.0,3.0,-0.001174749948911924
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,4.0,1.0,1.0,3.0,-0.0016671159559137338
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,5.0,12.0,1.0,1.0,3.0,-0.001888708111268067
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,7.0,4.0,1.0,1.0,3.0,-0.0016243478766161945
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,7.0,4.0,1.0,0.0,3.0,-0.0011688472190145016
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,7.0,15.0,2.0,1.0,3.0,-0.001790597552496609
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,14.0,2.0,1.0,3.0,-0.001811012622287056
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,3.0,2.0,1.0,1.0,3.0,-0.0017507141747922228
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,5.0,4.0,2.0,1.0,3.0,-0.0016302506065136169
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,5.0,13.0,2.0,1.0,3.0,-0.0018314276920775585
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,7.0,11.0,2.0,1.0,3.0,-0.0017011855144682397
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,12.0,2.0,0.0,3.0,-0.0013108059456711785
-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555,6.0,4.0,2.0,1.0,3.0,-0.0015874825272160775
-0.4328667818267148,-0.3153513260627829,0.8167725881522512,-0.21764048389678378,-1.7607026159605481,7.0,2.0,1.0,1.0,1.0,-0.0012817556927889329
-0.4328667818267148,-0.3153513260627829,0.8167725881522512,-0.21764048389678378,-1.7607026159605481,5.0,2.0,2.0,1.0,1.0,-0.0012876584226863552
-0.4328667818267148,-0.3153513260627829,0.8167725881522512,-0.21764048389678378,-1.7607026159605481,7.0,4.0,2.0,0.0,1.0,-0.0007913276255037682
-0.4328667818267148,-0.3153513260627829,0.8167725881522512,-0.21764048389678378,-1.7607026159605481,5.0,3.0,1.0,1.0,1.0,-0.0013896448608911038
-0.4328667818267148,-0.3153513260627829,0.8167725881522512,-0.21764048389678378,-1.7607026159605481,7.0,4.0,1.0,1.0,1.0,-0.0013264617118031174
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,7.0,14.0,2.0,1.0,1.0,-0.0012211573869188516
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,12.0,1.0,0.0,1.0,-0.0008861202975957404
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,1.0,1.0,1.0,-0.0011200287998430793
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,1.0,1.0,1.0,-0.0011200287998430793
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,12.0,1.0,1.0,1.0,-0.001341620955197416
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,4.0,1.0,1.0,1.0,-0.001162796879140636
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,7.0,1.0,1.0,0.0,1.0,-0.0005547010344225597
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,4.0,2.0,0.0,1.0,-0.000627662792841311
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,1.0,1.0,1.0,1.0,-0.0010529697713217885
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,15.0,2.0,1.0,1.0,-0.0013290465550210608
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,4.0,2.0,0.0,1.0,-0.000627662792841311
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,9.0,1.0,1.0,1.0,-0.0012317938473785685
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,4.0,4.0,1.0,1.0,1.0,-0.0012055649584381926
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,2.0,0.0,1.0,-0.0005848947135437543
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,1.0,0.0,1.0,-0.0006645281422414037
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,7.0,14.0,1.0,1.0,1.0,-0.001300790815616501
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,1.0,0.0,1.0,-0.0006645281422414037
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,2.0,4.0,2.0,1.0,1.0,-0.00121146768833566
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,1.0,2.0,1.0,1.0,-0.0009733363426241391
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,7.0,4.0,1.0,1.0,1.0,-0.001077260720545526
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,12.0,1.0,0.0,1.0,-0.0008861202975957404
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,4.0,2.0,2.0,1.0,1.0,-0.0010812255107263483
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,7.0,8.0,2.0,1.0,1.0,-0.0010870393298762666
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,2.0,1.0,1.0,-0.0010403953711454299
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,3.0,14.0,1.0,0.0,1.0,-0.0010163624752050487
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,4.0,2.0,0.0,1.0,-0.000627662792841311
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,4.0,2.0,1.0,1.0,-0.0010831634504429866
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,4.0,4.0,2.0,1.0,1.0,-0.0011259315297405433
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,5.0,15.0,1.0,1.0,1.0,-0.0014086799837187101
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,4.0,1.0,1.0,1.0,-0.0011200287998430793
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,7.0,15.0,1.0,0.0,1.0,-0.0008676431675219247
0.46073577705342394,-0.015599252996017972,-0.11888668713528051,-0.18003294167563236,-0.772001885254543,6.0,1.0,1.0,1.0,1.0,-0.0010529697713217885
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,7.0,4.0,2.0,1.0,1.0,0.0009221982123494427
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,12.0,2.0,0.0,1.0,0.0011561067145968024
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,3.0,12.0,2.0,1.0,1.0,0.0005723018191024498
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,4.0,1.0,0.0,1.0,0.0012552973619559399
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,15.0,2.0,0.0,1.0,0.0010462796067779306
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,7.0,4.0,1.0,0.0,1.0,0.001298065441253493
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,2.0,4.0,2.0,1.0,1.0,0.0007083578158616627
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,15.0,1.0,1.0,1.0,0.000511145520478623
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,4.0,1.0,1.0,1.0,0.0007997967043542747
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,4.0,10.0,2.0,1.0,1.0,0.0006597759174142015
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,15.0,2.0,1.0,1.0,0.0005907789491762655
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,4.0,1.0,0.0,1.0,0.001212529282658359
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,4.0,2.0,2.0,1.0,1.0,0.0008385999934709815
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,3.0,1.0,1.0,1.0,1.0,0.0007385514949828781
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,4.0,1.0,1.0,1.0,0.0007997967043542747
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,14.0,2.0,1.0,1.0,0.0006131319586833578
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,4.0,1.0,1.0,1.0,0.0007570286250566938
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,4.0,1.0,1.0,1.0,0.0007570286250566938
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,4.0,2.0,1.0,1.0,0.0008794301330518894
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,5.0,2.0,2.0,1.0,1.0,0.0008813680727685347
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,2.0,2.0,1.0,1.0,0.0009241361520660879
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,7.0,4.0,1.0,0.0,1.0,0.001298065441253493
-0.3430239953946861,0.062270962502081646,-0.7728510783779043,-1.9425525670742287,-1.109673777121908,6.0,11.0,1.0,0.0,1.0,0.001098826295406266
