PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,1.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,10.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,14.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,2.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,2.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,12.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,15.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,15.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,11.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,6.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,9.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,14.0,2.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,2.0,4.0,2.0,1.0,2.0,1.3948422911358449e-05
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,2.0,2.0,1.0,2.0,1.3948422911358449e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,3.0,2.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,4.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,2.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,5.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,1.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,1.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,7.0,4.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,3.0,4.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,2.0,1.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,1.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,1.0,1.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,7.0,15.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,4.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,4.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,2.0,4.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,10.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,4.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,4.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,4.0,1.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,10.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,7.0,2.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,2.0,4.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,2.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,4.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,4.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,9.0,2.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,5.0,1.0,0.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,5.0,10.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,5.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,6.0,2.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,4.0,4.0,2.0,1.0,4.0,4.596260289618792e-05
-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369,2.0,14.0,1.0,0.0,4.0,4.596260289618792e-05
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,8.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,6.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,5.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,14.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,11.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,13.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,15.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,10.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,8.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,1.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,10.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,8.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,8.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,9.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
