schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
68,1,0.415684390225721,5,14,1,1,4,-0.0343924068658454,-2.63596079808266,2.09306202964666,1.51041484269769,-0.211553195367632,0.2711402022384056
67,1,0.0063392059880378,5,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3853011927040608
67,1,-0.354102707583247,4,14,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3449277137197362
67,1,-0.18600099520887,5,14,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3876803001892122
67,1,0.212578948656903,6,5,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.42251932346136767
67,1,-0.423226068799359,5,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3853011927040608
67,1,-1.33607045012313,5,4,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3816115555626147
67,1,0.574416073474604,6,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4449206943508879
67,1,0.524213935055496,6,2,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.448610331492334
67,1,-0.68180902719283,6,2,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.448610331492334
67,1,0.954544279444276,6,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.44888107236591823
67,1,-0.287876566728261,5,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.38134081468903047
67,1,0.190151088340874,5,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.38134081468903047
67,1,-0.0531765922989461,6,2,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4525707095073642
67,1,0.168856360511024,5,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40612848589644224
67,1,0.734590032306167,7,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4916336588353941
67,1,0.0638055982063149,5,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.38134081468903047
67,1,-0.911239601148127,5,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40612848589644224
67,1,0.702140015328503,6,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4449206943508879
67,1,-0.104769780944565,4,4,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.33885896909313884
67,1,-1.04574176382627,5,8,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.39874921161355026
67,1,-0.0522282834078034,5,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.402168107881412
67,1,-0.695914679726572,6,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.44888107236591823
67,1,-0.208277174894076,6,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4449206943508879
67,1,0.400674660561017,5,4,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3816115555626147
67,1,0.314702005037409,5,10,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3910991964570739
67,1,-0.209300604636689,5,4,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3776511775475845
67,1,0.537749610245268,6,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4449206943508879
67,1,0.597547776326647,6,8,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.41698486774919863
67,1,-0.065189672145292,5,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.402168107881412
67,1,-0.600747302687187,6,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4449206943508879
67,1,0.181743526549639,4,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.36337589942696635
67,1,-0.435970152523362,5,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40612848589644224
67,1,0.371908290614225,5,2,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40981812303788834
67,1,0.257878197353659,5,5,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.37580635897686143
67,1,-0.0910228404474376,6,4,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4243641420320907
67,1,-0.290414066809929,5,4,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3776511775475845
67,1,-0.347112544118292,5,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.402168107881412
67,1,-0.484491883059599,6,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.44888107236591823
67,1,-0.804341561158641,6,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4449206943508879
67,1,0.264731356088893,6,14,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.43043288665868806
67,1,-0.507620254013403,5,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.402168107881412
67,1,-0.559791397456767,5,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3853011927040608
67,1,-0.118721516325849,5,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.402168107881412
67,1,0.513696365982785,5,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.38134081468903047
67,1,0.299257925873127,5,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40612848589644224
67,1,1.11000889167078,6,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.42409340115850647
67,1,0.246008093158236,6,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.44888107236591823
67,1,-0.693655914883332,5,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.38134081468903047
67,1,0.521648516469245,7,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4708063656430126
67,1,-0.137612266048454,5,2,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4058577450228581
67,1,-0.159159453735313,6,4,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.42040376401706037
67,1,-0.13089520153666,7,4,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.46315635048653636
67,1,-0.60793955620058,5,4,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3776511775475845
67,1,-0.237253158261066,5,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.38134081468903047
67,1,0.175292451118929,5,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40612848589644224
67,1,-0.990215556892768,5,2,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4058577450228581
67,1,-1.01551966418984,5,9,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3969043930428272
67,1,0.660827719540557,6,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.44888107236591823
67,1,-0.0979867751999985,7,2,2,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.46684598762798235
67,1,0.166674254339794,6,9,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4151400491784756
67,1,0.0706138331472504,4,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.36337589942696635
67,1,0.688896433097602,6,1,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.45045515006305703
67,1,0.149965121859017,5,4,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40612848589644224
67,1,0.466471858010535,6,2,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.448610331492334
67,1,-0.163228014648657,5,5,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.40032328931068906
67,1,0.480197329091938,5,4,2,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.402168107881412
67,1,-0.423539493680616,4,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.34254860623458483
67,1,-0.0272977209949448,6,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4280537791735367
67,1,-0.909110794046574,4,8,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.33147969481024675
67,1,0.729293704112171,5,2,1,1,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.3853011927040608
67,1,0.289347120060262,6,2,1,0,4,-1.11533652004452,1.05308902441145,0.315755176974555,0.0545861480591116,1.86218662527717,0.4525707095073642
66,1,-0.206552543030798,6,2,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.21592637935000392
66,1,-0.373464789339457,5,14,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.15103597003185182
66,1,0.761349249136283,5,14,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.15103597003185182
66,1,0.382603364237272,5,2,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17317379288052803
66,1,-0.600619758175218,5,4,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17344453375411223
66,1,0.211361817032962,6,4,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.21619712022358817
66,1,0.636655020614773,6,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.22173157593575726
66,1,0.104418942145242,6,7,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.21066266451141913
66,1,0.596578480833889,1,10,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.011921828770667664
66,1,0.777105232523967,6,15,1,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.22042104627946257
66,1,-0.709714752817853,5,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17897898946628127
66,1,-0.102289729045104,5,14,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.1755529003656794
66,1,0.790819708750628,6,12,1,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.2259555019916316
66,1,1.09622879284886,6,5,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.21039192363783493
66,1,0.531072829512447,5,14,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.1549963480468821
66,1,0.165044999022258,5,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17897898946628127
66,1,0.655201547149236,3,9,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.07475488994651502
66,1,-0.629178383371585,5,11,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.18108735607784843
66,1,0.820333721385877,7,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.2644841624052332
66,1,-0.567634232304651,3,8,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.08056008653226827
66,1,-0.104681908225039,6,15,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.19194373793060476
66,1,-0.243737928934287,3,4,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.08793936081516034
66,1,-0.250781624750785,4,4,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.126731569269606
66,1,0.697788082195534,1,4,1,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.02695111821003599
66,1,0.0163782548134746,5,5,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.167639337168359
66,1,-0.0030340045857585,2,4,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.041226396330654155
66,1,1.0218037290901,7,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.2644841624052332
66,1,0.844445379837786,7,4,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.2549893286780339
66,1,1.30324800588061,6,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.22173157593575726
66,1,0.394669374518827,5,2,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.19769072321435555
66,1,-0.380942431600812,4,4,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.15124849960343353
66,1,0.990449340001222,7,4,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.25894970669306416
66,1,-0.00997876707211,3,15,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.06368597852217694
66,1,0.355067276233596,5,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17897898946628127
66,1,-0.29196679569562,5,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17897898946628127
66,1,0.298000550931203,5,11,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.15657042574402086
66,1,0.196155905606989,5,14,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.15103597003185182
66,1,0.796879984994404,6,1,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.22173157593575726
66,1,-0.0876424150984542,1,1,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.004008265573347242
66,1,-0.135591913068254,4,2,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.1343815844260823
66,1,-0.472206327877929,5,5,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17159971518338923
66,1,0.529346796275367,6,15,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.19194373793060476
66,1,0.0107399527974338,6,14,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.19774893451635805
66,1,-0.192077879731096,5,4,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.1940010860729095
66,1,-0.0581254170359062,5,4,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17344453375411223
66,1,0.604006195313704,6,14,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.21830548683515533
66,1,0.669132069507997,5,15,2,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.1491911514611288
66,1,1.34010178794995,5,2,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17713417089555827
66,1,0.160087197414629,6,15,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.19590411594563506
66,1,0.789634601210541,6,2,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.2198867573650342
66,1,0.668666050477821,6,4,1,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.24071405055741574
66,1,-0.151214535236124,5,4,1,1,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.17344453375411223
66,1,-0.418622537496429,6,4,1,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.24071405055741574
66,1,0.217786405001942,5,4,2,0,4,1.0217769475302,-0.0973357639777522,0.225470053400457,-0.805288512268882,-0.329707676476547,0.1940010860729095
65,1,0.220239764487872,6,4,2,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.3121821249739799
65,1,-0.290832842304876,6,2,2,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.2913548317815984
65,1,-0.665615699021247,6,2,1,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.2953152097966286
65,1,-0.142084211333057,5,4,2,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.24491260817067637
65,1,1.12456687804653,6,2,2,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.2913548317815984
65,1,-1.39250070254629,2,14,2,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.122723593388846
65,1,-0.117626560257547,5,2,2,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.2486022453121224
65,1,-0.15559691388017,6,4,2,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.3121821249739799
65,1,-0.121316789121856,5,2,1,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.25256262332715274
65,1,-1.09927381732329,5,2,2,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.2486022453121224
65,1,0.820054968117849,7,2,1,1,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.3380677962661046
65,1,0.509138554737777,6,14,1,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.29769431728178
65,1,-0.733323170898531,6,4,2,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.3121821249739799
65,1,-0.0294376368317119,7,4,1,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.35889508945848614
65,1,-0.201818587219956,5,4,1,0,0,-0.953971630130027,-0.94397208851248,0.0255292775804744,-0.423982388294797,-1.43105263217614,0.27338991651953415
64,1,-0.521555833310773,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.16619752595107,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,0.95097359408711,6,5,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33697715158933683
64,1,-1.25104141275177,5,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.29210900567555353
64,1,0.753410985322579,6,9,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.32959787730644474
64,1,-0.0783639701923317,6,6,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33117195500358354
64,1,-0.665598284601664,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,0.237356066733535,6,1,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3443564258722289
64,1,0.480615222326433,6,1,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3198394955384014
64,1,0.55775807113158,7,1,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.38314863432667456
64,1,-0.113409378909539,5,8,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.26021280105883404
64,1,0.101367029866037,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.327437786461219,5,11,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.25863872336169524
64,1,-0.149214116675024,5,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27155245335675626
64,1,-0.685751134560734,5,2,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27524209049820236
64,1,0.0646068027079528,7,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.38157455662953577
64,1,-0.611973481836281,4,7,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.24382196349390858
64,1,-0.512947557236059,7,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.353097248280678
64,1,-0.52456704482195,5,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.267592075341726
64,1,-0.756535978398934,3,14,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.16759909471057427
64,1,-0.0625098320144648,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,0.324074076265893,5,12,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2813108351247997
64,1,0.0371591039704066,6,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.33486159214502953
64,1,-0.231366765626715,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,-0.455268418009669,5,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.29210900567555353
64,1,0.890566125023719,6,11,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.30139130983117113
64,1,0.248572107259993,6,9,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.30508094697261723
64,1,-0.818934339673249,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.15805162705345,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,-1.16429852316391,4,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.2533167972211079
64,1,0.511075854572857,6,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3388219701600599
64,1,0.889974306206073,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,-0.17756086890069,5,4,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.29210900567555353
64,1,0.410265202858186,7,5,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3797297380588127
64,1,-0.107318288528552,6,4,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.310344661811202
64,1,0.221242474676407,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,-0.329507679091609,5,2,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27524209049820236
64,1,-0.437721354566137,6,1,2,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3403960478571987
64,1,0.777243729788914,7,4,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.38157455662953577
64,1,0.285178740607517,6,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.31430503982623226
64,1,1.14215440834665,6,1,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3443564258722289
64,1,0.143709806867018,5,1,2,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.27312653105389506
64,1,1.21913275560609,7,6,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.3778849194880898
64,1,0.377687263083584,6,9,1,0,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.32959787730644474
64,1,0.72668230702904,7,4,1,1,2,-0.354207310901938,1.264387576203,-0.819529336303469,-1.1583602926933,0.810116628361967,0.35705762629570825
