pred_treated,pred_control,cate
-0.08108057435800695,-0.08075022431828265,-0.0003303500397243003
-1.4273194314990105,-1.4291913907928813,0.0018719592938707397
-3.1918809021846113,-3.195391086667223,0.0035101844826117556
0.6368629820858686,0.6379164473729433,-0.0010534652870747285
-2.5888486370241663,-2.5947650622287624,0.00591642520459601
-1.1029892600193,-1.1063576672406428,0.003368407221342684
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
-0.24446372493733579,-0.24734429047723464,0.0028805655398988494
0.6359205283645574,0.6375901052157493,-0.0016695768511919562
1.12388727081993,1.126356906668823,-0.002469635848893148
-0.22065275278926294,-0.22616388492917022,0.005511132139907282
0.8993479699245851,0.9009270664190385,-0.0015790964944534247
-0.8518480464887627,-0.8558414832550779,0.00399343676631525
-0.8014705124597037,-0.8020013427215203,0.0005308302618166616
-1.3211848866807896,-1.324818031630621,0.0036331449498314683
-0.635044346777286,-0.6358948616056253,0.0008505148283391994
0.4435227343944607,0.44907777266059057,-0.0055550382661298525
0.0658782271109036,0.06470819290157749,0.0011700342093261124
1.3578598322420214,1.360280881414026,-0.0024210491720044747
0.1518387794425974,0.14927355235698683,0.0025652270856105774
-0.6350725115013703,-0.6360607437740056,0.0009882322726352255
-0.5349972811574658,-0.5357918486809651,0.0007945675234992677
-1.1642492987934947,-1.1631421261929977,-0.001107172600496975
-0.22065275278926294,-0.22616388492917022,0.005511132139907282
-0.22132173401648625,-0.22645022841178725,0.005128494395300998
-0.5968821301662627,-0.6022938826861429,0.005411752519880242
1.3574665122340988,1.360171976048058,-0.002705463813959197
-0.8898793776089609,-0.891796462921042,0.0019170853120811238
-0.8005055404274469,-0.801740210369796,0.0012346699423491092
0.8984055162032739,0.9006007242618446,-0.0021952080585706524
-0.5761373126632411,-0.5789300114583356,0.0027926987950944726
-1.4509741554982698,-1.4530617350473076,0.0020875795490378213
1.0632231601563114,1.0641535446724784,-0.0009303845161670043
-1.143545539619896,-1.1445098890143663,0.0009643493944704318
0.4424491740038421,0.44871512871474056,-0.006265954710898469
-0.5352876592201651,-0.5360303344266574,0.0007426752064922937
-1.1653172296063772,-1.1635210725902152,-0.001796157016161981
-0.6350105693108677,-0.6359926763138299,0.0009821070029621959
-0.18944221895799895,-0.18832965701066334,-0.0011125619473356108
1.1108839034867108,1.1179944073724173,-0.007110503885706443
2.2469206931431986,2.2526722772263676,-0.0057515840831690035
1.1237280162619403,1.1264021171370042,-0.002674100875063923
-0.18904889895007637,-0.18822075164469543,-0.0008281473053809441
1.1245112154252621,1.1267736697623796,-0.00226245433711747
0.6361940008586452,0.6376301038903264,-0.0014361030316811796
0.6298591219632602,0.6319846146873183,-0.0021254927240580423
-1.252561235187357,-1.253843573779953,0.0012823385925959663
0.15104432112380295,0.14893460463434638,0.00210971648945657
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
1.4663155417869422,1.4688373276875073,-0.0025217859005650656
-0.27228769361252814,-0.2722801429029475,-7.550709580639303e-06
-0.7804142682101439,-0.7775467594615338,-0.0028675087486100814
-0.13405091043572187,-0.13016473445800544,-0.0038861759777164273
-0.6350894002345795,-0.6360118364199031,0.0009224361853236163
0.15175994851888572,0.14925439225091355,0.0025055562679721644
-1.4275816448376257,-1.4292639943701932,0.0016823495325675175
-0.3617489081770173,-0.3652079925860751,0.003459084409057789
-2.8513964429091305,-2.8590250797911665,0.007628636882035966
-1.4277111419609647,-1.4291364324139593,0.0014252904529945543
-0.24059257889442967,-0.2430179333886957,0.0024253544942660354
-0.06994607636336891,-0.07382103272809294,0.0038749563647240276
-0.22110616684573065,-0.22641106896842547,0.005304902122694827
-0.5763528798339967,-0.5789691709016973,0.00261629106770056
-0.5350552033162003,-0.5360400823373981,0.0009848790211978153
-2.5893229766810135,-2.5950305671428753,0.005707590461861756
0.7175464404707688,0.7177607772960644,-0.00021433682529559128
0.7163586621440517,0.7173129242074561,-0.0009542620634043208
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-0.015311863422891833,-0.014614315874339513,-0.0006975475485523196
0.06578813703171915,0.06472163769823916,0.0010664993334799922
-0.8252322304153573,-0.8284975039003012,0.003265273484943876
1.3287727471960729,1.332675218369342,-0.0039024711732691397
-1.2611476112710367,-1.2610764892414166,-7.112202962011871e-05
-0.6841518583282064,-0.6836457008341099,-0.0005061574940964375
-0.8013112579017142,-0.8020465531897015,0.0007352952879873254
-1.7213158971632332,-1.721523939174344,0.00020804201111079834
-0.73851887110352,-0.7397669387359006,0.0012480676323806117
-1.2613688080195287,-1.2610993462334108,-0.00026946178611786387
0.053326753984428106,0.05454905388647738,-0.0012222999020492717
-0.06988976375060282,-0.07373666281654986,0.0038468990659470403
1.328040231067781,1.3324043381068773,-0.004364107039096288
2.2479307186327486,2.2530503843923695,-0.005119665759620862
-0.5966874885958866,-0.602273044117639,0.005585555521752439
-0.5352876592201651,-0.5360303344266574,0.0007426752064922937
1.3569752838440425,1.3599553784880472,-0.002980094644004616
-0.7802099770302633,-0.7777223895406548,-0.0024875874896085337
0.15055528145895952,0.14885544651640756,0.0016998349425519643
-0.36061181288533,-0.36486081186037733,0.0042489989750473245
-0.22056105316411015,-0.22601346598094207,0.005452412816831925
0.8974516998535571,0.9033665745764328,-0.005914874722875663
-3.192017638431655,-3.1954110860045115,0.003393447572856534
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
-3.6127291374591612,-3.6188747957843836,0.006145658325222403
-0.2407743685987669,-0.24315490754026223,0.0023805389414953138
0.6362728317823569,0.6376492639963995,-0.0013764322140426
0.7167407229965015,0.7174544344761589,-0.0007137114796573751
-0.5343846125430086,-0.5355898751098911,0.0012052625668824701
-0.07105556871429633,-0.07047359497104118,-0.0005819737432551514
1.1110769355111187,1.1178513821960312,-0.00677444668491245
-0.5765475214043728,-0.5789900094702011,0.002442488065828252
-0.5763938964241198,-0.5790189174870151,0.0026250210628953052
1.3577810013183098,1.3602617213079526,-0.0024807199896428322
0.6372152855036681,0.6379756061535936,-0.0007603206499254833
1.2862104261484142,1.2884887874863642,-0.002278361337950008
1.2119648648744654,1.2122054320376192,-0.00024056716315379312
0.15069201770600343,0.14887544585369608,0.0018165718523073526
-0.08121731060505086,-0.08077022365557117,-0.00044708694947968863
-0.36155426660664114,-0.3651871540175714,0.0036328874109302633
1.2862683314717465,1.2884896267175794,-0.0022212952458329216
0.5798253213370059,0.5808343658141241,-0.0010090444771181373
0.6297054969830072,0.6320135227041322,-0.0023080257211250954
2.2480111591024285,2.2532334082433327,-0.005222249140904189
1.0622469289685816,1.063925017223489,-0.0016780882549074505
1.465526713045884,1.4684820775134995,-0.0029553644676154622
-0.8017214666428459,-0.8021065512015672,0.00038508455872121594
1.357644265071266,1.3602417219706642,-0.002597456899398276
-0.5767630885751285,-0.5790291689135628,0.0022660803384343398
-0.2446792921080914,-0.2473834499205964,0.0027041578125050203
0.15075958947424237,0.14892721086250427,0.0018323786117381002
-0.36057801858350946,-0.36471123214336437,0.004133213559854909
0.717387169077377,0.717558593339028,-0.00017142426165106528
-0.7807665716279435,-0.7776059182421841,-0.0031606533857594377
1.4655041947349385,1.4685472873189693,-0.003043092584030793
-1.4276604757613374,-1.4292831544762665,0.00162267871492916
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
-1.1438284399629015,-1.1448348884245376,0.0010064484616361113
0.05241968727550364,0.05428876076596842,-0.0018690734904647788
1.357644265071266,1.3602417219706642,-0.002597456899398276
1.2862852202049555,1.288440719363477,-0.0021554991585215344
0.02031797661656408,0.02042575319566495,-0.00010777657910087182
-1.165191752514806,-1.1634684683501917,-0.0017232841646142028
0.7506699332991035,0.7537651728074861,-0.003095239508382641
-0.7385357598367291,-0.7397180313817981,0.0011822715450690024
0.01911513083934771,0.021052737255314553,-0.0019376064159668423
-0.5975495018475178,-0.60241636242387,0.004866860576352217
1.4663155417869422,1.4688373276875073,-0.0025217859005650656
-0.22117684815929398,-0.2206440173968769,-0.0005328307624170858
-0.22065275278926294,-0.22616388492917022,0.005511132139907282
0.7177394724951766,0.7176177521196784,0.00012172037549817993
0.7178762087422205,0.7176377514569668,0.00023845728525362375
-0.5350720920494094,-0.5359911749832956,0.0009190829338862061
-0.188974104893535,-0.18826881976758256,-0.0007052851259524429
1.0630864239092674,1.06413354533519,-0.0010471214259224482
-0.8524663615163586,-0.8562745488000019,0.003808187283643294
-2.8517841165039144,-2.8589028931832843,0.007118776679369887
-0.3712656497917046,-0.36631373217818786,-0.004951917613516765
0.15165700657366238,0.14938397263063796,0.002273033943024416
-2.851926482328695,-2.8589065900692052,0.006980107740510277
-0.24575848207644643,-0.24772979141507895,0.0019713093386325153
0.580460525097811,0.5812185240049457,-0.0007579989071346827
0.7177394724951766,0.7176177521196784,0.00012172037549817993
-0.37133483110591187,-0.3665293609318859,-0.004805470174025994
0.5805691134561729,0.5813200355990715,-0.0007509221428986246
0.053111186813672516,0.0545098944431156,-0.001398707629443087
0.637352021750712,0.6379956054908821,-0.0006435837401700395
-0.13438632512031223,-0.1302728005927581,-0.0041135245275541465
-0.13405091043572187,-0.13016473445800544,-0.0038861759777164273
-0.13457935714472005,-0.13012977541637205,-0.004449581728348001
-0.7376383427373091,-0.7392612696136645,0.0016229268763553462
-0.13438632512031223,-0.1302728005927581,-0.0041135245275541465
0.05238430026311697,0.054222711729283335,-0.0018384114661663675
1.1245112154252621,1.1267736697623796,-0.00226245433711747
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
-0.01570920346258245,-0.014543055044050134,-0.0011661484185323152
0.7172842271321537,0.7176881737187524,-0.0004039465865987024
0.5795647175443591,0.5809256259817019,-0.0013609084373428226
0.716171242861978,0.717192252507257,-0.0010210096452790696
-0.3615317314602934,-0.3650049693978235,0.003473237937530127
-1.4271770656742304,-1.42918769390696,0.002010628232729683
1.4665479976909068,1.4688275797767667,-0.002279582085859877
-1.1038006070713038,-1.1066477076091807,0.0028471005378769565
-0.7804834495243511,-0.7777623882152318,-0.0027210613091193103
0.15183314986486102,0.14928985480835427,0.0025432950565067447
-0.24446372493733579,-0.24734429047723464,0.0028805655398988494
1.0401841951434978,1.0470541766830135,-0.006869981539515679
0.3706461449157609,0.3727461321283628,-0.0020999872126018504
1.2117492977037099,1.2121662725942575,-0.0004169748905475945
-0.7022433082114283,-0.7058856463748445,0.003642338163416192
0.25623505690407167,0.2620442919388953,-0.005809235034823612
-0.2405588014280113,-0.24311574809690045,0.002556946668889143
0.40636005599119274,0.4098009575059896,-0.003440901514796868
-0.22118499776944234,-0.22643022907449872,0.005245231305056386
-2.8187176193166574,-2.8229732456179697,0.004255626301312265
-0.8894653705966479,-0.8914351617222146,0.001969791125566722
0.15110222644713517,0.14893544386556162,0.0021667825815735453
0.15118105737084686,0.14895460397163487,0.002226453399211986
-0.5349353558023655,-0.535971175646007,0.001035819843641539
1.0411998502107842,1.0474159813976482,-0.006216131186864038
-0.08013812063669581,-0.08042388216108862,0.00028576152439280245
-0.18944221895799895,-0.18832965701066334,-0.0011125619473356108
1.3279614001440694,1.332385178000804,-0.004423777856734645
-0.7029122894386517,-0.7061719898574615,0.003259700418809852
-1.427534998669766,-1.429230550236243,0.0016955515664769383
1.123750534572886,1.1263369073315344,-0.00258637275864837
-0.5353343053880244,-0.5360637785606076,0.000729473172583206
0.6368798708190777,0.6378675400188408,-0.0009876691997631193
0.7178762087422205,0.7176377514569668,0.00023845728525362375
1.4658114615308468,1.4687368657105593,-0.002925404179712432
0.06592487327876306,0.06474163703552767,0.0011832362432353943
1.2121016011215093,1.2122254313749077,-0.0001238302533983493
-1.143352507595488,-1.1446529141907524,0.001300406595264425
-0.0696219208342514,-0.07368036169060538,0.004058440856353984
0.5790740683335475,0.5806826041188733,-0.0016085357853258264
-0.034798155539870076,-0.03871058492530753,0.003912429385437455
0.06601496335794751,0.06472819223886601,0.0012867711190815007
-1.3201636020357668,-1.3244725293673538,0.0043089273315870535
-0.27305400404264063,-0.27270060288242526,-0.00035340116021537193
-0.07006027746406507,-0.07365884744563363,0.0035985699815685585
1.3569752838440425,1.3599553784880472,-0.002980094644004616
-0.3607485491323739,-0.36488081119766586,0.004132262065291936
0.5791585288349955,0.5806854617735789,-0.001526932938583414
-0.8902429401822333,-0.8918230167989574,0.001580076616724102
1.3567243464963024,1.360097564433218,-0.0033732179369156956
2.2478518877090368,2.253031224286296,-0.005179336577259441
-0.0804904240544953,-0.08048304094173889,-7.383112756415011e-06
-0.07027584463482064,-0.07369800688899539,0.003422162254174743
1.4662125998417188,1.4689669080672318,-0.0027543082255130358
-0.8516831623530369,-0.8559029961746266,0.004219833821589747
1.3581333047361093,1.360320880088603,-0.002187575352493809
-2.5890438577737873,-2.594759476494448,0.005715618720660842
1.3281319306929338,1.3325547570551055,-0.004422826362171728
1.4655886552363866,1.468550144973675,-0.002961489737288492
-0.852070852783223,-0.856028203991962,0.003957351208738968
-0.36039624571457446,-0.36482165241701553,0.00442540670244107
-0.8524269376368016,-0.8561412715343565,0.0037143338975549334
-0.6352824322589873,-0.6358688112435171,0.000586378984529845
-0.7380917567937768,-0.7395084536529197,0.0014166968591429185
1.3568385475969986,1.3599353791507587,-0.00309683155376006
-0.7024250810803634,-0.7057752261011935,0.0033501450208300865
0.01848935492746039,0.02095357980008724,-0.0024642248726268502
-1.4508953245745582,-1.4530425749412346,0.002147250366676401
-0.8892216555372103,-0.8914775145356901,0.0022558589984797983
1.062031361797826,1.0638858577801273,-0.001854495982301252
-0.0691403588891017,-0.07351468990818742,0.004374331019085728
1.1247718192179088,1.1266824095948016,-0.0019105903768927845
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
-0.08170635026989426,-0.08084938177350996,-0.0008569684963842944
0.6299210641537628,0.632052682147494,-0.002131617993731183
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
-2.8518476682403855,-2.8591348243883496,0.007287156147964158
0.7174660000010887,0.7175777534451013,-0.00011175344401259668
-0.6352727826494827,-0.6360652798911419,0.0007924972416591958
-0.37072031434949737,-0.3663975985739236,-0.004322715775573749
-0.8002899732566913,-0.8017010509264343,0.0014110776697430216
-0.6786654506750824,-0.6817126199666551,0.003047169291572671
-1.4278422486302724,-1.4291727342026153,0.0013304855723428322
-0.2213104748610135,-0.22648283331452218,0.005172358453508691
1.0620763984197172,1.0637554381691876,-0.001679039749470368
-3.6127291374591612,-3.6188747957843836,0.006145658325222403
0.7165927107585826,0.7172196456163876,-0.0006269348578050726
0.019529147875506022,0.020070503021657055,-0.0005413551461510326
1.1239829904768506,1.1263271594207938,-0.002344168943943181
0.018352618680416478,0.020933580462798723,-0.0025809617823822455
0.6360854293356856,0.6377759867214181,-0.0016905573857325384
-0.36155426660664114,-0.3651871540175714,0.0036328874109302633
-0.5965225876247584,-0.6020871626119703,0.005564574987211857
-0.8011182090419041,-0.80194218394087,0.0008239748989659068
-0.18904165982637167,-0.18807319035117306,-0.0009684694751986023
-0.7028221993594671,-0.7061854346541232,0.0033632352946560973
-0.08013812063669581,-0.08042388216108862,0.00028576152439280245
-0.576274048910285,-0.578950010795624,0.002675961885339029
0.5798253213370059,0.5808343658141241,-0.0010090444771181373
-0.8527398340104464,-0.8563145474745789,0.0035747134641325173
-0.8260210423210131,-0.8286053596490915,0.0025843173280784004
-0.801254945288948,-0.8019621832781586,0.000707237989210574
-1.2524824042636453,-1.2538244136738796,0.0013420094102343239
1.124635082970865,1.1266624102575131,-0.0020273272866482284
0.25589965905488354,0.26218362022936026,-0.006283961174476715
1.124635082970865,1.1266624102575131,-0.0020273272866482284
-0.0687880554713022,-0.07345553112753715,0.004667475656234946
0.05144160772397722,0.05205063144864196,-0.0006090237246647381
-1.7218328629561719,-1.7220030544186646,0.00017019146249275252
-0.22037928029517512,-0.2261238862545932,0.0057446059594180865
-0.5352876592201651,-0.5360303344266574,0.0007426752064922937
-0.24150125514932244,-0.24344209025409447,0.0019408351047720263
1.211475825209622,1.2121262739196805,-0.0006504487100584821
-0.18912210029605167,-0.18825621420213612,-0.0008658860939155522
-0.3703248056163619,-0.36615125376588364,-0.004173551850478241
-0.6788021869221263,-0.6817326193039437,0.0029304323818173383
-0.7035042710487185,-0.706121567595676,0.002617296546957526
-1.0552985905028043,-1.0589173959607387,0.003618805457934471
-1.1037145370238874,-1.1064809862095852,0.0027664491856977946
-0.6788584826994903,-0.6815695947902691,0.002711112090778789
0.5804154716405175,0.5811015491906678,-0.0006860775501502658
-2.8513232415631555,-2.8589896172337257,0.007666375670570158
-0.5353214366865834,-0.5359325197184527,0.0006110830318692972
-0.07054931712890847,-0.07373800556357242,0.0031886884346639527
0.06539481702379657,0.06461273233227123,0.0007820846915253393
-0.18796407940398493,-0.18789071260158033,-7.336680240460636e-05
-1.4276604757613374,-1.4292831544762665,0.00162267871492916
-1.1440793941460436,-1.1449400969045846,0.0008607027585409988
1.211612561456666,1.212146273256969,-0.0005337118003030383
-0.36188564442406124,-0.36522799192336364,0.0033423474993024005
-0.13403402170251272,-0.13021364181210782,-0.0038203798904049013
-1.321106055757078,-1.3247988715245478,0.003692815767469826
1.2862683314717465,1.2884896267175794,-0.0022212952458329216
-0.5965507523488427,-0.6022530447803506,0.005702292431507883
-0.780425544201019,-0.7777615489840165,-0.002663995217002446
-0.22002445684496363,-0.22026221334495363,0.00023775649998999948
0.717387169077377,0.717558593339028,-0.00017142426165106528
-0.5351452933953847,-0.5360266375407363,0.0008813441453515702
-0.8526030977634025,-0.8562945481372904,0.003691450373887961
1.3286303813712927,1.332671521483421,-0.004041140112128305
-0.1346766863476092,-0.13026389191323276,-0.004412794434376449
-0.18903201021686722,-0.1882696589987978,-0.0007623512180694181
-3.192096469355367,-3.195430246110585,0.0033337767552179542
0.7174660000010887,0.7175777534451013,-0.00011175344401259668
-0.6779554528577362,-0.6813765298987206,0.003421077040984377
1.0401841951434978,1.0470541766830135,-0.006869981539515679
1.3565087793255468,1.3600584049898563,-0.003549625664309497
-0.37119809485886796,-0.36650936159459735,-0.004688733264270606
1.0630188521410284,1.0640817803263816,-0.0010629281853531403
-0.7031857619327395,-0.7062119885320386,0.0030262265992990756
-0.59735646982311,-0.6025593876002561,0.005202917777146099
-0.6339313793425126,-0.6356463348193474,0.0017149554768347564
-0.5351509229731212,-0.5360103350893688,0.0008594121162476265
0.5804154716405175,0.5811015491906678,-0.0006860775501502658
-0.6352880618367237,-0.6358525087921497,0.0005644469554260123
-0.22093496440641155,-0.22036876457202306,-0.0005661998343884922
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
-0.1344595096308853,-0.13006086872498115,-0.004398640905904139
0.5794899066524155,0.5807262996793713,-0.0012363930269557732
1.4653843472211037,1.4684783806275783,-0.0030940334064746278
-2.4826852861647604,-2.485496069967289,0.002810783802528416
-1.2528178189482357,-1.2539324798086322,0.0011146608603964658
0.05165717489473281,0.05208979089200372,-0.000432615997270909
1.465509824312675,1.4685309848676018,-0.0030211605549268494
-0.22065275278926294,-0.22616388492917022,0.005511132139907282
0.052151844359152204,0.05423245964002393,-0.0020806152808717296
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-0.24561048667392976,-0.24774239698052536,0.002131910306595597
0.05218539984314416,0.052536301233589516,-0.0003509013904453573
1.1232486430420034,1.1263738847966582,-0.003125241754654784
-0.6782064070408784,-0.6814817383787675,0.0032753313378890425
0.7167294470056265,0.7172396449536762,-0.0005101979480497398
0.6364095680294009,0.6376692633336881,-0.0012596953042872672
-0.6795815878142669,-0.6818028687423572,0.0022212809280902635
0.052110827769029144,0.0541827130547063,-0.002071885285677158
-0.6352036013352755,-0.6358496511374438,0.0006460498021683136
1.46625763646361,1.468836488456292,-0.002578851992682152
0.6371646193040407,0.6381223282159006,-0.000957708911859978
0.4426591115968612,0.4487705906094698,-0.006111479012608556
-0.5972663797439254,-0.6025728323969177,0.005306452652992344
0.05165717489473281,0.05208979089200372,-0.000432615997270909
-0.5877699727557005,-0.5897944976318958,0.0020245248761953105
-1.4277336602719104,-1.4290712226084894,0.0013375623365790013
0.7165927107585826,0.7172196456163876,-0.0006269348578050726
2.2478518877090368,2.253031224286296,-0.005179336577259441
-0.8258223807188689,-0.8287646872768449,0.0029423065579760044
-0.6788753882681018,-0.6817680818613844,0.0028926935932825915
0.5801588878796389,0.5810126431619883,-0.0008537552823494332
1.4666059198496413,1.4690758134331998,-0.0024698935835585356
-0.576274048910285,-0.578950010795624,0.002675961885339029
-1.055354886280168,-1.058754371447064,0.0033994851668959214
0.8992578798454005,0.9009405112157003,-0.0016826313702997808
-0.37120935401434074,-0.36647675669186247,-0.004732597322478271
-1.1648281899415338,-1.1634419144722765,-0.001386275469257292
0.5804661546755474,0.5812022215535783,-0.0007360668780308499
0.6370954379898334,0.6379066994622026,-0.0008112614723692069
-0.7803804907437256,-0.7776445741697386,-0.002735916573986974
-0.2214472111080574,-0.22650283265181068,0.005055621543753275
2.2467839568961545,2.2526522778890787,-0.005868320992924225
-1.0552310187345653,-1.0588656309519304,0.003634612217365163
-0.5764107851573289,-0.5789700101329126,0.002559224975583696
1.3576104876048474,1.3603395366788689,-0.0027290490740214945
-1.1442949613167992,-1.1449792563479464,0.0006842950311471974
-0.5351058695158277,-0.5358933602750909,0.0007874907592632097
-0.22042431691706624,-0.22599346664365355,0.0055691497265873136
-0.13440321385352139,-0.1302238932386557,-0.0041793206148656725
-0.1626889822331516,-0.16184347021016732,-0.0008455120229842739
-0.3618502574116745,-0.3651619428866786,0.0033116854750041003
-2.818599381348791,-2.8230682026714686,0.004468821322677563
0.5806310388112732,0.5811407086340296,-0.0005096698227563534
-1.261237701350221,-1.2610630444447548,-0.00017465690546614177
-1.1436090745209646,-1.144494425794214,0.0008853512732494018
-0.18879794476693412,-0.18811554316464857,-0.0006824016022855539
-1.2526754362880532,-1.2536813884974936,0.0010059522094403306
1.211612561456666,1.212146273256969,-0.0005337118003030383
0.06655444746183165,0.06514209767771689,0.0014123497841147525
1.2115715448665427,1.2120965266716512,-0.0005249818051085153
-1.1440793941460436,-1.1449400969045846,0.0008607027585409988
0.6361940008586452,0.6376301038903264,-0.0014361030316811796
-0.37140399558471693,-0.3664975952603662,-0.004906400324350746
-1.1032048271900556,-1.1063968266840045,0.0031919994939488827
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
0.6303744782102305,0.6322998661867492,-0.0019253879765186444
-1.427308172343538,-1.4292239956956163,0.0019158233520784052
-1.4263769777776993,-1.428865048635687,0.0024880708579877453
0.5804943025642293,0.581120709296741,-0.0006264067325116862
-0.702696722267896,-0.7061328304140998,0.0034361081462037646
2.2467107723855815,2.2528642097568556,-0.006153437371274162
0.05238430026311697,0.054222711729283335,-0.0018384114661663675
-0.6348794626415603,-0.635956374525174,0.001076911883613696
-0.16317802189799502,-0.16192262832810614,-0.0012553935698888796
0.1515653069485096,0.1492335536824098,0.002331753266099801
0.01940368761933711,0.020265293206851286,-0.0008616055875141776
1.0412617755658846,1.0472366544326062,-0.005974878866721545
0.7164559745115386,0.7171996462790992,-0.0007436717675605165
1.3569173785207103,1.359954539256832,-0.0030371607361217023
0.5670322194477924,0.5692750240898293,-0.0022428046420369663
1.3575823397161655,1.3604210489357063,-0.0028387092195407693
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
0.15082875395304735,0.1488954451909846,0.001933308762062741
0.6361714825476996,0.6376953136957961,-0.0015238311480965105
1.3278246638970255,1.3323651786635156,-0.004540514766490089
-0.8893004864609221,-0.8914966746417633,0.0021961881808412187
1.3568385475969986,1.3599353791507587,-0.00309683155376006
-0.13403402170251272,-0.13021364181210782,-0.0038203798904049013
-0.7806298353808996,-0.7775859189048956,-0.003043916476003994
0.6360741533448104,0.6375611971989353,-0.0014870438541249031
0.7166602825268215,0.7172714106251958,-0.0006111280983743805
-1.4513208125029307,-1.4528898018541079,0.001568989351177219
-0.18898536404900776,-0.18823621486484762,-0.0007491491841601361
-0.37142651389566245,-0.3664323854548963,-0.004994128440766132
-0.8013112579017142,-0.8020465531897015,0.0007352952879873254
1.062870856738512,1.0640943858918281,-0.0012235291533162496
-0.16255224598610768,-0.16182347087287882,-0.0007287751132288578
0.7175689587817143,0.7176955674905945,-0.0001266087088801493
1.3568385475969986,1.3599353791507587,-0.00309683155376006
0.0524534815773242,0.05443834048298134,-0.0019848589056571386
-0.5351509229731212,-0.5360103350893688,0.0008594121162476265
1.3570541147677542,1.3599745385941204,-0.0029204238263662585
2.247272996560998,2.252731436007018,-0.00545843944601998
-2.851192134893848,-2.8589533154450697,0.00776118055122188
2.247578415214949,2.252991225611719,-0.005412810396769885
-0.07084000154354075,-0.07043443552767942,-0.0004055660158613361
-0.1887585377227794,-0.18822966032422078,-0.0005288773985586137
1.2109379506517062,1.2118762322257195,-0.0009382815740133221
1.1112249309136353,1.1178387766305848,-0.006613845716949562
-1.2528347076814448,-1.2538835724545299,0.0010488647730850786
1.4657253914834305,1.4685701443109636,-0.002844752827533048
-0.8253295427828442,-0.8283842259719443,0.0030546831891000714
-1.2613744375972649,-1.2610830437820433,-0.0002913938152215856
1.2110915756319591,1.2118473242089054,-0.0007557485769462691
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
-0.22145847026353016,-0.22647022774907574,0.0050117574855455815
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
1.4653843472211037,1.4684783806275783,-0.0030940334064746278
-0.07105556871429633,-0.07047359497104118,-0.0005819737432551514
-0.27252175906246123,-0.2724342587370967,-8.750032536453123e-05
1.1111557664348304,1.1178705423021045,-0.006714775867274092
-1.1651804933593333,-1.1635010732529267,-0.0016794201064065373
-1.4502263433473348,-1.4527562314586175,0.002529888111282741
-0.13359749637925417,-0.1299175504187502,-0.003679945960503972
-0.1888952739698233,-0.18824965966150928,-0.0006456143083140298
0.05249851819921532,0.05430792087204167,-0.0018094026728263518
1.4661788055398983,1.4688173283502188,-0.0026385228103205094
1.0630301281319035,1.0642965698488644,-0.0012664417169609976
0.8977796368184537,0.9035611543756645,-0.005781517557210791
-1.427308172343538,-1.4292239956956163,0.0019158233520784052
1.4653111627105306,1.4686903124953554,-0.0033791497848247865
-2.482900853335516,-2.4855352294106505,0.0026343760751346146
1.1110190301877865,1.117850542964816,-0.006831512777029536
-0.5343001520415604,-0.5355870174551854,0.0012868654136249935
0.7169337550209093,0.7173114092997729,-0.0003776542788636039
1.286347162395458,1.2885087868236527,-0.002161624428194564
-1.1442780725835902,-1.1450281637020487,0.0007500911184585846
-1.427308172343538,-1.4292239956956163,0.0019158233520784052
-0.24616869081757817,-0.2477897894269445,0.0016210986093663227
-0.7805622804480629,-0.7777815483213051,-0.002780732126757779
0.7167970187738654,0.7172914099624843,-0.0004943911886189367
-1.1036582412465235,-1.1066440107232598,0.002985769476736344
-0.6787386351856556,-0.6815006880988782,0.0027620529132226235
0.6364095680294009,0.6376692633336881,-0.0012596953042872672
0.15175994851888572,0.14925439225091355,0.0025055562679721644
-0.16272838927730635,-0.16172935305059513,-0.000999036226711214
-0.7808357529421507,-0.7778215469958821,-0.0030142059462685555
-0.5888885866036127,-0.5902741163920239,0.0013855297884112217
0.7175182757466845,0.717594895127684,-7.661938099956522e-05
1.063234419311784,1.0641209397697433,-0.0008865204579593389
2.2478518877090368,2.253031224286296,-0.005179336577259441
0.01848935492746039,0.02095357980008724,-0.0024642248726268502
0.6370954379898334,0.6379066994622026,-0.0008112614723692069
-0.2454850095823586,-0.24768979274050193,0.0022047831581433197
1.1237730697192336,1.1265190919512822,-0.0027460222320485617
-0.06914598846683809,-0.07349838745681996,0.004352398989981868
2.2479307186327486,2.2530503843923695,-0.005119665759620862
0.5936664207116878,0.5956109450636181,-0.0019445243519302657
0.580546578309825,0.5811378509793237,-0.0005912726694986548
0.06586133837769442,0.06475710025567986,0.0011042381220145586
