,t_cate_p
1163,-0.32133333353000015
1164,-0.26666666699999997
1165,-0.400000000000001
1166,-0.32133333353000015
1167,-0.400000000000001
1168,6.938893903907228e-17
1169,6.938893903907228e-17
1170,-0.32133333353000015
1171,0.12857142899999843
1172,6.938893903907228e-17
1173,6.938893903907228e-17
1174,-0.32133333353000015
1175,6.938893903907228e-17
1176,-0.32133333353000015
1177,-0.400000000000001
1178,-0.26666666699999997
1179,6.938893903907228e-17
1180,-0.32133333353000015
1181,-0.400000000000001
1182,6.938893903907228e-17
1183,0.07499999999999854
1184,-0.32133333353000015
1185,0.12857142899999843
1186,0.12857142899999843
1187,-0.400000000000001
1188,-0.32133333353000015
1189,0.12857142899999843
1190,6.938893903907228e-17
1191,-0.32133333353000015
1192,-0.400000000000001
1193,-0.26666666699999997
1194,6.938893903907228e-17
1195,-0.32133333353000015
1196,-0.32133333353000015
1197,-0.32133333353000015
1198,-0.32133333353000015
1199,-0.26666666699999997
1200,0.12857142899999843
1201,-0.32133333353000015
1202,6.938893903907228e-17
1203,-0.400000000000001
1204,-0.26666666699999997
1205,6.938893903907228e-17
1206,-0.32133333353000015
1207,-0.32133333353000015
1208,-0.26666666699999997
1209,-0.400000000000001
1210,0.07499999999999854
1211,-0.400000000000001
1212,-0.32133333353000015
1213,-0.32133333353000015
1214,-0.400000000000001
1215,-0.32133333353000015
1216,0.1285714289999984
1217,6.938893903907228e-17
1218,-0.400000000000001
1219,-0.32133333353000015
1220,6.938893903907228e-17
1221,0.07499999999999854
1222,0.07499999999999854
1223,-0.400000000000001
1224,-0.26666666699999997
1225,-0.32133333353000015
1226,-0.400000000000001
1227,-0.32133333353000015
1228,-0.32133333353000015
1229,6.938893903907228e-17
1230,-0.32133333353000015
1231,-0.32133333353000015
1232,-0.32133333353000015
1233,6.938893903907228e-17
1234,-0.26666666699999997
1235,-0.32133333353000015
1236,-0.26666666699999997
1237,6.938893903907228e-17
1238,-0.32133333353000015
1239,-0.32133333353000015
1240,6.938893903907228e-17
1241,6.938893903907228e-17
1242,-0.26666666699999997
1243,-0.32133333353000015
1244,-0.32133333353000015
1245,-0.32133333353000015
1246,0.07499999999999854
1247,0.07499999999999854
1248,-0.32133333353000015
1249,0.1285714289999984
1250,-0.32133333353000015
1251,6.938893903907228e-17
1252,0.07499999999999854
1253,-0.32133333353000015
1254,-0.26666666699999997
1255,0.07499999999999854
1256,6.938893903907228e-17
1257,0.1285714289999984
1258,-0.32133333353000015
1259,6.938893903907228e-17
1260,-0.32133333353000015
1261,-0.26666666699999997
1262,-0.32133333353000015
1263,-0.26666666699999997
1264,0.07499999999999854
1265,0.07499999999999854
1266,-0.26666666699999997
1267,-0.32133333353000015
1268,0.07499999999999854
1269,6.938893903907228e-17
1270,0.1285714289999984
1271,-0.400000000000001
1272,6.938893903907228e-17
1273,-0.32133333353000015
1274,0.1285714289999984
1275,-0.32133333353000015
1276,-0.32133333353000015
1277,-0.32133333353000015
1278,-0.32133333353000015
1279,-0.32133333353000015
1280,-0.32133333353000015
1281,-0.26666666699999997
1282,-0.26666666699999997
1283,6.938893903907228e-17
1284,-0.400000000000001
1285,-0.32133333353000015
1286,-0.26666666699999997
1287,-0.32133333353000015
1288,-0.32133333353000015
1289,6.938893903907228e-17
1290,-0.32133333353000015
1291,-0.26666666699999997
1292,-0.400000000000001
1293,-0.32133333353000015
1294,-0.26666666699999997
1295,-0.400000000000001
1296,6.938893903907228e-17
1297,-0.32133333353000015
1298,-0.26666666699999997
1299,0.07499999999999854
1300,-0.400000000000001
1301,-0.32133333353000015
1302,-0.400000000000001
1303,-0.32133333353000015
1304,0.07499999999999854
1305,-0.400000000000001
1306,-0.26666666699999997
1307,-0.400000000000001
1308,-0.32133333353000015
1309,-0.26666666699999997
1310,6.938893903907228e-17
1311,-0.32133333353000015
1312,-0.32133333353000015
1313,-0.26666666699999997
1314,-0.32133333353000015
1315,-0.32133333353000015
1316,-0.26666666699999997
1317,-0.26666666699999997
1318,6.938893903907228e-17
1319,-0.32133333353000015
1320,6.938893903907228e-17
1321,0.1285714289999984
1322,-0.32133333353000015
1323,6.938893903907228e-17
1324,0.1285714289999984
1325,-0.26666666699999997
1326,6.938893903907228e-17
1327,-0.400000000000001
1328,-0.400000000000001
1329,-0.32133333353000015
1330,-0.26666666699999997
1331,-0.32133333353000015
1332,-0.26666666699999997
1333,-0.32133333353000015
1334,-0.32133333353000015
1335,6.938893903907228e-17
1336,0.1285714289999984
1337,-0.32133333353000015
1338,-0.32133333353000015
1339,-0.32133333353000015
1340,-0.400000000000001
1341,0.07499999999999854
1342,-0.32133333353000015
1343,6.938893903907228e-17
1344,-0.32133333353000015
1345,-0.32133333353000015
1346,-0.26666666699999997
1347,-0.32133333353000015
1348,6.938893903907228e-17
1349,-0.26666666699999997
1350,6.938893903907228e-17
1351,-0.32133333353000015
1352,-0.32133333353000015
1353,-0.32133333353000015
1354,-0.26666666699999997
1355,-0.32133333353000015
1356,-0.32133333353000015
1357,6.938893903907228e-17
1358,0.07499999999999854
1359,-0.32133333353000015
1360,0.12857142899999843
1361,0.12857142899999843
1362,-0.26666666699999997
1363,-0.32133333353000015
1364,-0.32133333353000015
1365,0.07499999999999854
1366,-0.32133333353000015
1367,-0.26666666699999997
1368,0.12857142899999843
1369,6.938893903907228e-17
1370,-0.26666666699999997
1371,0.07499999999999854
1372,6.938893903907228e-17
1373,6.938893903907228e-17
1374,-0.26666666699999997
1375,6.938893903907228e-17
1376,-0.32133333353000015
1377,-0.32133333353000015
1378,0.12857142899999843
1379,0.07499999999999854
1380,-0.32133333353000015
1381,0.1285714289999984
1382,0.12857142899999843
1383,0.07499999999999854
1384,6.938893903907228e-17
1385,-0.32133333353000015
1386,-0.32133333353000015
1387,0.1285714289999984
1388,-0.32133333353000015
1389,6.938893903907228e-17
1390,-0.26666666699999997
1391,-0.32133333353000015
1392,0.12857142899999843
1393,0.12857142899999843
1394,-0.32133333353000015
1395,0.12857142899999843
1396,-0.32133333353000015
1397,-0.32133333353000015
1398,0.07499999999999854
1399,-0.32133333353000015
1400,-0.26666666699999997
1401,0.1285714289999984
1402,-0.32133333353000015
1403,-0.32133333353000015
1404,0.07499999999999854
1405,6.938893903907228e-17
1406,-0.26666666699999997
