,t_cate_k
1158,-0.342857142999998
1159,-2.7755575615628914e-16
1160,0.1809523810000006
1161,0.25873015800000043
1162,-0.042857143000001596
1163,0.2670634913400004
1164,-0.042857143000001596
1165,-0.342857142999998
1166,0.2670634913400004
1167,-0.34285714299999803
1168,-2.7755575615628914e-16
1169,-2.7755575615628914e-16
1170,0.2670634913400004
1171,0.1809523810000006
1172,-2.7755575615628914e-16
1173,-2.7755575615628914e-16
1174,0.2670634913400004
1175,-2.7755575615628914e-16
1176,0.2670634913400003
1177,-0.342857142999998
1178,-0.042857143000001596
1179,-2.7755575615628914e-16
1180,0.2670634913400004
1181,-0.342857142999998
1182,-2.7755575615628914e-16
1183,0.25873015800000043
1184,0.2670634913400004
1185,0.18095238100000055
1186,0.1809523810000006
1187,-0.342857142999998
1188,0.2670634913400003
1189,0.1809523810000006
1190,-2.7755575615628914e-16
1191,0.2670634913400004
1192,-0.342857142999998
1193,-0.042857143000001596
1194,-2.7755575615628914e-16
1195,0.2670634913400004
1196,0.2670634913400004
1197,0.2670634913400003
1198,0.2670634913400004
1199,-0.042857143000001596
1200,0.18095238100000055
1201,0.26706349134000035
1202,-2.7755575615628914e-16
1203,-0.342857142999998
1204,-0.042857143000001596
1205,-2.7755575615628914e-16
1206,0.2670634913400004
1207,0.2670634913400003
1208,-0.04285714300000165
1209,-0.342857142999998
1210,0.25873015800000043
1211,-0.342857142999998
1212,0.2670634913400004
1213,0.2670634913400004
1214,-0.342857142999998
1215,0.2670634913400003
1216,0.1809523810000006
1217,-2.7755575615628914e-16
1218,-0.3428571429999981
1219,0.2670634913400004
1220,-2.7755575615628914e-16
1221,0.2587301580000003
1222,0.2587301580000003
1223,-0.342857142999998
1224,-0.042857143000001596
1225,0.2670634913400004
1226,-0.342857142999998
1227,0.2670634913400004
1228,0.2670634913400003
1229,-2.7755575615628914e-16
1230,0.2670634913400004
1231,0.2670634913400004
1232,0.2670634913400004
1233,-2.7755575615628914e-16
1234,-0.042857143000001596
1235,0.2670634913400004
1236,-0.04285714300000171
1237,-2.7755575615628914e-16
1238,0.26706349134000035
1239,0.2670634913400004
1240,-2.7755575615628914e-16
1241,-2.7755575615628914e-16
1242,-0.04285714300000165
1243,0.2670634913400004
1244,0.2670634913400004
1245,0.2670634913400003
1246,0.2587301580000004
1247,0.2587301580000004
1248,0.2670634913400004
1249,0.18095238100000055
1250,0.2670634913400004
1251,-2.7755575615628914e-16
1252,0.25873015800000043
1253,0.2670634913400004
1254,-0.042857143000001596
1255,0.25873015800000043
1256,-2.7755575615628914e-16
1257,0.18095238100000055
1258,0.2670634913400003
1259,-2.7755575615628914e-16
1260,0.2670634913400004
1261,-0.042857143000001596
1262,0.2670634913400003
1263,-0.04285714300000171
1264,0.25873015800000043
1265,0.25873015800000043
1266,-0.042857143000001596
1267,0.2670634913400003
1268,0.25873015800000043
1269,-2.7755575615628914e-16
1270,0.1809523810000006
1271,-0.342857142999998
1272,-2.7755575615628914e-16
1273,0.2670634913400004
1274,0.18095238100000055
1275,0.2670634913400004
1276,0.2670634913400004
1277,0.2670634913400004
1278,0.2670634913400003
1279,0.26706349134000035
1280,0.2670634913400004
1281,-0.042857143000001596
1282,-0.042857143000001596
1283,-2.7755575615628914e-16
1284,-0.342857142999998
1285,0.2670634913400003
1286,-0.042857143000001596
1287,0.2670634913400004
1288,0.2670634913400004
1289,-2.7755575615628914e-16
1290,0.2670634913400004
1291,-0.042857143000001596
1292,-0.342857142999998
1293,0.2670634913400004
1294,-0.042857143000001596
1295,-0.3428571429999981
1296,-2.7755575615628914e-16
1297,0.2670634913400004
1298,-0.042857143000001596
1299,0.25873015800000043
1300,-0.342857142999998
1301,0.2670634913400004
1302,-0.342857142999998
1303,0.2670634913400003
1304,0.25873015800000043
1305,-0.3428571429999981
1306,-0.042857143000001596
1307,-0.342857142999998
1308,0.2670634913400004
1309,-0.042857143000001596
1310,-2.7755575615628914e-16
1311,0.2670634913400003
1312,0.2670634913400003
1313,-0.042857143000001596
1314,0.2670634913400004
1315,0.2670634913400004
1316,-0.042857143000001596
1317,-0.042857143000001596
1318,-2.7755575615628914e-16
1319,0.26706349134000035
1320,-2.7755575615628914e-16
1321,0.1809523810000006
1322,0.2670634913400003
1323,-2.7755575615628914e-16
1324,0.1809523810000006
1325,-0.042857143000001596
1326,-2.7755575615628914e-16
1327,-0.342857142999998
1328,-0.342857142999998
1329,0.2670634913400004
1330,-0.042857143000001596
1331,0.2670634913400004
1332,-0.042857143000001596
1333,0.2670634913400004
1334,0.2670634913400004
1335,-2.7755575615628914e-16
1336,0.1809523810000006
1337,0.2670634913400003
1338,0.2670634913400004
1339,0.26706349134000035
1340,-0.342857142999998
1341,0.25873015800000043
1342,0.2670634913400003
1343,-2.7755575615628914e-16
1344,0.2670634913400004
1345,0.2670634913400004
1346,-0.042857143000001596
1347,0.2670634913400004
1348,-2.7755575615628914e-16
1349,-0.042857143000001596
1350,-2.7755575615628914e-16
1351,0.2670634913400004
1352,0.2670634913400003
1353,0.2670634913400003
1354,-0.042857143000001596
1355,0.2670634913400004
1356,0.2670634913400004
1357,-2.7755575615628914e-16
1358,0.2587301580000004
1359,0.2670634913400004
1360,0.1809523810000006
1361,0.18095238100000055
1362,-0.042857143000001596
1363,0.26706349134000035
1364,0.2670634913400004
1365,0.2587301580000004
1366,0.2670634913400004
1367,-0.042857143000001596
1368,0.1809523810000006
1369,-2.7755575615628914e-16
1370,-0.042857143000001596
1371,0.25873015800000043
1372,-2.7755575615628914e-16
1373,-2.7755575615628914e-16
1374,-0.042857143000001596
1375,-2.7755575615628914e-16
1376,0.2670634913400004
1377,0.2670634913400004
1378,0.1809523810000006
1379,0.25873015800000043
1380,0.2670634913400003
1381,0.1809523810000006
1382,0.1809523810000006
1383,0.25873015800000043
1384,-2.7755575615628914e-16
1385,0.2670634913400004
1386,0.2670634913400004
1387,0.18095238100000055
1388,0.2670634913400003
1389,-2.7755575615628914e-16
1390,-0.042857143000001596
1391,0.2670634913400003
1392,0.18095238100000055
1393,0.18095238100000055
1394,0.2670634913400004
1395,0.1809523810000006
1396,0.2670634913400004
1397,0.2670634913400003
1398,0.2587301580000004
1399,0.2670634913400003
1400,-0.042857143000001596
1401,0.18095238100000055
1402,0.2670634913400004
1403,0.2670634913400003
1404,0.25873015800000043
1405,-2.7755575615628914e-16
1406,-0.042857143000001596
