pred_0,pred_1,cate
-0.22750890525975082,-0.2406550614315417,-0.01314615617179088
1.0108048549623556,0.9684496116740391,-0.042355243288316524
-0.9267826541024066,-0.9161075087920533,0.010675145310353296
-0.7636863208182912,-0.7734766695744885,-0.00979034875619722
-1.351067068213975,-1.3395403496257612,0.011526718588213747
-0.5881094670559643,-0.6732603189143241,-0.0851508518583598
0.40855909995124606,0.44784170529207,0.03928260534082395
0.08547855586407677,0.06410444453588282,-0.021374111328193945
1.3981752717571345,1.3540492083961397,-0.04412606336099478
0.14056218639845885,0.16003070305086387,0.01946851665240501
-0.6180761521882129,-0.6176168610982895,0.00045929108992337486
-0.4932923013984214,-0.4664364871985631,0.026855814199858274
-1.1389494004049774,-1.1129601272571839,0.025989273147793535
-0.22750890525975082,-0.2406550614315417,-0.01314615617179088
-0.23036715719948142,-0.21943493065831426,0.010932226541167156
-0.6354145063527685,-0.6396105573842528,-0.004196051031484238
1.2552559301997228,1.2547415640026771,-0.0005143661970457014
-0.9520956995494027,-0.9466871802210559,0.005408519328346739
-0.8214238439389308,-0.8347977089912436,-0.013373865052312861
0.9853985486925565,0.9623261247178525,-0.023072423974703993
-0.5339614576309665,-0.5363240431435261,-0.002362585512559634
-1.4309640671026778,-1.441734960650938,-0.010770893548260219
1.0352576989873767,1.0398531394726083,0.004595440485231528
-1.193869613171464,-1.1787988526203113,0.01507076055115264
0.5177380886261211,0.5296550918278429,0.011917003201721732
-0.5145893601178121,-0.4956305520649684,0.018958808052843668
-1.2167267802983153,-1.2025451181625628,0.014181662135752449
-0.6409422044168986,-0.6836844431329745,-0.04274223871607585
-0.2960893199060579,-0.21350639995721443,0.08258291994884348
1.1461760960267082,1.124375851477015,-0.021800244549693204
2.269077733859505,2.2955777719059505,0.026500038046445518
1.1453563079007754,1.1487021946363076,0.0033458867355322663
-0.2262999764299467,-0.16563713632791977,0.06066284010202694
1.1967263495347984,1.1543472701306239,-0.04237907940417451
0.6749389401936177,0.6985140063966959,0.023575066203078254
0.5036803611437544,0.5068202146338633,0.0031398534901089237
-1.2421111302564658,-1.2226074001712854,0.01950373008518036
0.1478833340041289,0.1767493387920911,0.028866004787962196
0.7481094928951817,0.7253214765160227,-0.02278801637915895
1.543237145914639,1.5372639159024888,-0.005973230012150221
-0.1509533449163023,-0.12326317783987184,0.02769016707643046
-0.7954351397931283,-0.7851063612046002,0.010328778588528098
-0.07689370469202611,-0.07901457041276616,-0.0021208657207400505
-0.6445449383193479,-0.7041179845561713,-0.05957304623682336
0.0753247118156184,0.07440776207830158,-0.000916949737316819
-1.5082379886139667,-1.4718244829450937,0.036413505668873025
-0.3920819910975114,-0.38765523035207794,0.004426760745433467
-2.6548610801003187,-2.684796804342862,-0.029935724242543316
-1.554497120877849,-1.5459209352830536,0.008576185594795449
-0.18346577870901387,-0.2050576197478734,-0.021591841038859527
-0.043470760280194254,-0.046241389832350155,-0.002770629552155901
-0.26734938872132286,-0.2562272022224577,0.01112218649886515
-0.5696070050170523,-0.557841140084595,0.011765864932457348
-0.48556866053650255,-0.4516742607962483,0.033894399740254266
-2.601336557351832,-2.6244017464459883,-0.023065189094156224
0.756724078475121,0.6996696432397833,-0.05705443523533771
0.6895175997544036,0.7010934708103793,0.011575871055975684
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-0.009598305772683335,-0.02013981376269336,-0.010541507990010024
0.05424217715328927,0.020768612404316544,-0.03347356474897273
-0.8752499984517265,-0.8703039159260906,0.0049460825256358865
1.3426673095255472,1.312952122126553,-0.02971518739899426
-1.3151828626626079,-1.3220884762247807,-0.0069056135621727854
-0.6147058723068172,-0.6156064848320871,-0.0009006125252699615
-0.7988262905360644,-0.7851997382472445,0.013626552288819815
-1.71062391847442,-1.6901658722287478,0.020458046245672268
-0.8172724227602561,-0.7898895984108983,0.027382824349357793
-1.335688188825285,-1.3341181993312548,0.0015699894940301995
0.07983565354361233,0.0830502000097193,0.003214546466106971
-0.1021321711425871,-0.0955723686000125,0.0065598025425746
1.3509472475125746,1.3216812708692933,-0.029265976643281233
2.270645995795003,2.251020933154517,-0.019625062640486135
-0.5601710811216456,-0.5914145191649567,-0.03124343804331109
-0.5145893601178121,-0.4956305520649684,0.018958808052843668
1.3325105582086034,1.340910575256002,0.008400017047398567
-0.740276945940999,-0.7154054008338238,0.024871545107175264
0.16428904269378852,0.19116011786351322,0.0268710751697247
-0.3671207726208322,-0.3766146832413914,-0.00949391062055921
-0.20523748875681425,-0.20118243725261897,0.004055051504195273
0.9197895446727955,0.9323981146495957,0.012608569976800155
-3.0545897052892936,-3.1213209533496995,-0.06673124806040587
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
-3.5152115995247133,-3.5453349193392496,-0.03012331981453631
-0.24732289908170116,-0.2101797619898614,0.03714313709183975
0.6890471715927836,0.6806399277185742,-0.008407243874209436
0.7327296159658738,0.6948540752602991,-0.03787554070557475
-0.5409789911065405,-0.5465453519806113,-0.005566360874070808
-0.09515528008960139,-0.10177093593403364,-0.006615655844432244
1.0805875752095988,1.0731210441275423,-0.007466531082056527
-0.5636455908200033,-0.5832972629988042,-0.019651672178800927
-0.5617784899033561,-0.5605381790345213,0.0012403108688348041
1.400358384865346,1.379315709450949,-0.021042675414397083
0.6886836660088064,0.6627845880006475,-0.025899078008158827
1.2783506428932592,1.2819850496404375,0.003634406747178298
1.1901879704756164,1.1568171210208207,-0.03337084945479574
0.16193448696569707,0.17678553302087407,0.014851046055177008
-0.06888217382246484,-0.0644703661865142,0.004411807635950643
-0.34501651887585433,-0.34255141648857296,0.0024651023872813704
1.2780486399687339,1.2947153609429003,0.016666720974166438
0.5903139142547742,0.5961424170177186,0.005828502762944443
0.5796708753861056,0.5644541089811674,-0.015216766404938187
2.3019981313163624,2.2107727612192667,-0.09122537009709575
0.9927565416870483,0.9869588150759179,-0.005797726611130427
1.4911834603560488,1.53661766637975,0.045434206023701185
-0.7718372112788376,-0.7602195785666097,0.011617632712227932
1.4495202634217457,1.4178825608693804,-0.03163770255236531
-0.5742599450901054,-0.5868052654587543,-0.012545320368648971
-0.2723770497314558,-0.2797314182000339,-0.007354368468578065
0.14713216391707434,0.1715494823481607,0.024417318431086354
-0.33339244024347725,-0.3175367352885601,0.01585570495491717
0.7177083400490532,0.705363268398655,-0.01234507165039811
-0.7792539416557371,-0.7631337683628864,0.01612017329285076
1.4689012670393857,1.4921230408889843,0.02322177384959856
-1.5165265000224861,-1.5057713342060755,0.010755165816410672
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
-1.0196927649642429,-1.0484671542467368,-0.028774389282493873
0.09827560877023211,0.11990732134411958,0.021631712573887463
1.4495202634217457,1.4178825608693804,-0.03163770255236531
1.253151928339298,1.2953224304246587,0.04217050208536066
0.007231458185059103,0.01927765820150673,0.012046200016447628
-1.1892440649774716,-1.1848050981444858,0.004438966832985836
0.7741632239343608,0.771027393426386,-0.003135830507974724
-0.7806494540047355,-0.7776273029593247,0.0030221510454108147
0.005674917124488976,-0.002091356339852468,-0.007766273464341444
-0.5698614036790609,-0.5772783569046704,-0.007416953225609535
1.543237145914639,1.5372639159024888,-0.005973230012150221
-0.26445263468966124,-0.21996291538793433,0.044489719301726904
-0.22750890525975082,-0.2406550614315417,-0.01314615617179088
0.7542358964575604,0.7359157026653906,-0.01832019379216976
0.7621628281046551,0.7387858727861627,-0.023376955318492376
-0.5432539018156274,-0.5093617893700978,0.03389211244552959
-0.19300485143535967,-0.15976592625305575,0.033238925182303924
1.0311416419509565,1.0419549608685326,0.010813318917576087
-0.8599028525053611,-0.8570522658418753,0.00285058666348581
-2.753041389796757,-2.727469568861226,0.025571820935531342
-0.36997051262586944,-0.32268423754507647,0.04728627508079297
0.21329161760450122,0.19389007773487738,-0.01940153986962384
-2.611780634821118,-2.573550577256765,0.038230057564352826
-0.22564109155249007,-0.23281576688546224,-0.007174675332972169
0.6147060015733515,0.5700956036828072,-0.04461039789054433
0.7542358964575604,0.7359157026653906,-0.01832019379216976
-0.36607203752437223,-0.3662868337852971,-0.00021479626092485438
0.6413301742029951,0.5755568516631524,-0.0657733225398427
0.08082830228961113,0.09222877685901543,0.011400474569404295
0.6442447055677109,0.6357380006164429,-0.00850670495126793
-0.08377991640181354,-0.06442998730871674,0.019349929093096796
-0.07689370469202611,-0.07901457041276616,-0.0021208657207400505
-0.10452173972283141,-0.07364708042936985,0.03087465929346156
-0.7773913737293061,-0.7465479385178514,0.030843435211454717
-0.08377991640181354,-0.06442998730871674,0.019349929093096796
0.08893575474758941,0.12043951094872885,0.03150375620113943
1.1967263495347984,1.1543472701306239,-0.04237907940417451
0.6223759567919678,0.5859311976941877,-0.03644475909778011
-0.02983176029012491,-0.03447614504474561,-0.004644384754620701
0.7068296315994218,0.687500840817959,-0.019328790781462768
0.5870861925419363,0.5674519579671242,-0.01963423457481206
0.7637512600601515,0.7505680609364827,-0.013183199123668832
-0.3614232574020053,-0.32647627640666277,0.03494698099534255
-1.4225217679639774,-1.4296121208503114,-0.007090352886333973
1.4327188764631782,1.4408094148771877,0.00809053841400953
-1.035118434248432,-1.056149689183831,-0.021031254935398813
-0.743196558680507,-0.7167971077060935,0.02639945097441354
0.1552427911852584,0.1669667708226884,0.011723979637429993
-0.23376293594881817,-0.2531238773374942,-0.01936094138867603
1.0755488053000941,1.0770723244195515,0.0015235191194573616
0.38707407092952606,0.3678916877253168,-0.019182383204209286
1.2655573738813923,1.249722231466114,-0.01583514241527828
-0.6980189997178184,-0.6414506012762689,0.056568398441549594
0.25501420095673155,0.2968489568421929,0.04183475588546137
-0.2558725150999712,-0.2501158401425317,0.005756674957439534
0.4539536277584886,0.44541302432372576,-0.008540603434762817
-0.23625188968590113,-0.21956929581727358,0.016682593868627554
-2.7514800243206743,-2.8032658931618,-0.051785868841125904
-0.9795428857121007,-0.9587620620351388,0.02078082367696188
0.17466092299666963,0.18792574911893484,0.013264826122265205
0.13743957627722547,0.1648156211889209,0.02737604491169543
-0.5278402824163583,-0.5060002585593647,0.021840023856993573
1.038972150309065,0.9947814375609287,-0.04419071274813624
-0.11981518742430547,-0.09183885744653916,0.027976329977766307
-0.2960893199060579,-0.21350639995721443,0.08258291994884348
1.3190301825620683,1.2959903277590268,-0.023039854803041493
-0.6353725830396293,-0.5696602481779007,0.06571233486172856
-1.459729881907882,-1.4712232370503309,-0.011493355142448758
1.1658189193710171,1.1784982352291853,0.012679315858168172
-0.5700586337818949,-0.5116084617783021,0.058450172003592815
0.7378112958577576,0.739489112270584,0.0016778164128263828
0.7621628281046551,0.7387858727861627,-0.023376955318492376
1.4528320111499184,1.4350077966569759,-0.01782421449294258
0.04714314812309717,0.032889261390312785,-0.014253886732784382
1.1767970487981216,1.1497873913997911,-0.0270096573983305
-1.1525067908822446,-1.1796628490961936,-0.027156058213948953
-0.056934513827426425,-0.05361891971489563,0.0033155941125307953
0.581424375264012,0.5607945699815369,-0.020629805282475155
-0.052043246695468476,-0.0576229273473966,-0.005579680651928126
0.06850645910162306,0.05902488184881727,-0.009481577252805795
-1.3285777501734304,-1.3508042269516138,-0.022226476778183457
-0.19165271456780156,-0.16701961431118745,0.02463310025661411
-0.0903614538490689,-0.0856665199652471,0.004694933883821806
1.3325105582086034,1.340910575256002,0.008400017047398567
-0.35876980237815576,-0.3761088330453568,-0.01733903066720105
0.45198317139728017,0.422588651670458,-0.029394519726822166
-0.9620006801447314,-0.9612777468022513,0.000722933342480081
1.2665415855809479,1.281192635677219,0.014651050096271101
2.223738693119997,2.2274806724417937,0.0037419793217967623
-0.09432007598006817,-0.05874749469403551,0.03557258128603266
-0.07517747610940972,-0.09585696694998314,-0.02067949084057341
1.505240263948948,1.4611853937258152,-0.0440548702231327
-0.8863260096962106,-0.8891857569401044,-0.0028597472438938176
1.3232778539089012,1.2955072138642347,-0.02777064004466645
-2.176998729861177,-2.195595311441171,-0.018596581579993998
1.3139168992570907,1.2949895702251633,-0.018927329031927398
1.4646190058025845,1.4720247274108842,0.007405721608299665
-0.9515848640770908,-0.9833009025209712,-0.03171603844388049
-0.3370390527566247,-0.35943683415704586,-0.022397781400421146
-0.8612519154641364,-0.8685259611109061,-0.0072740456467697
-0.6872263996796275,-0.7730452747566029,-0.08581887507697539
-0.6677511380553629,-0.6409802811052341,0.02677085695012882
1.380666304478178,1.3841009680734229,0.0034346635952449134
-0.7130800274408466,-0.6982777560607721,0.014802271380074505
0.0523569838880521,0.049882070268105316,-0.0024749136199467836
-1.4523121890447375,-1.4199629819991098,0.032349207045627715
-0.9458092828999112,-0.9575140122607653,-0.011704729360854094
1.0233712787850402,1.0072085376635724,-0.01616274112146776
-0.016928454013732996,-0.04733542093758425,-0.030406966923851253
1.1393995221204627,1.1137899925903632,-0.02560952953009954
1.303124394880139,1.2725329171710618,-0.03059147770907722
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
-0.1076318418106314,-0.10856374080998035,-0.0009318989993489513
0.6275480201150914,0.6021781153923249,-0.025369904722766456
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
-2.6741726612207604,-2.650384877327981,0.02378778389277958
0.7307259579643872,0.7210578271733334,-0.009668130791053775
-0.5748139827273083,-0.5954571686627452,-0.020643185935436903
-0.34416563030311353,-0.37535972528273964,-0.031194094979626108
-0.7924885451388819,-0.8143646412433057,-0.02187609610442376
-0.7231791293123461,-0.7043593863491571,0.018819742963189
-1.575924816750075,-1.562377489831977,0.013547326918097902
-0.22252296781782296,-0.21492981260463845,0.007593155213184516
1.0692996355704754,1.0689124560088896,-0.00038717956158573763
-3.5152115995247133,-3.5453349193392496,-0.03012331981453631
0.7591503770016128,0.7392837957579459,-0.019866581243666914
-0.01973132256340243,0.029166366687521872,0.0488976892509243
1.0899183561622994,1.1227235892755585,0.032805233113259114
0.06443451310341025,0.06124534272456056,-0.003189170378849693
0.6466449260900065,0.6305599772791171,-0.0160849488108894
-0.34501651887585433,-0.34255141648857296,0.0024651023872813704
-0.5835345298663392,-0.5848378733249607,-0.0013033434586214865
-0.7443795812820735,-0.758654661504493,-0.014275080222419523
-0.13829590544305315,-0.1371236834819154,0.0011722219611377538
-0.7576484214453114,-0.7256516227013975,0.03199679874391392
-0.11981518742430547,-0.09183885744653916,0.027976329977766307
-0.5458710742505626,-0.5550516639282488,-0.009180589677686202
0.5903139142547742,0.5961424170177186,0.005828502762944443
-0.8922069235382026,-0.9120964364219685,-0.019889512883765836
-0.8064700761062449,-0.8106453296392191,-0.00417525353297421
-0.7579251063731615,-0.7724909199269505,-0.014565813553789053
-1.2325434383925833,-1.2544932521957155,-0.021949813803132212
1.1673744962430141,1.1348353152422415,-0.03253918100077269
0.31372103268736284,0.33109975437328165,0.017378721685918808
1.1673744962430141,1.1348353152422415,-0.03253918100077269
0.008904419989883228,-0.020741644748230703,-0.02964606473811393
0.019474225932522127,0.04049249744950312,0.02101827151698099
-1.7556560973692088,-1.7801637094550353,-0.024507612085826525
-0.23740775306918657,-0.24002694694915883,-0.0026191938799722536
-0.5145893601178121,-0.4956305520649684,0.018958808052843668
-0.2537278940798825,-0.2656748075168047,-0.011946913436922224
1.2790270009077316,1.254753359409643,-0.02427364149808864
-0.1583687536699362,-0.13121042764680235,0.02715832602313384
-0.4045069659152734,-0.43701787081865223,-0.03251090490337882
-0.7416361089138437,-0.7091291889224792,0.03250691999136446
-0.7469833713674866,-0.7650632129981836,-0.01807984163069698
-1.084665684919972,-1.0439150309069274,0.040750654013044674
-1.00622421705582,-0.9799616110709197,0.026262605984900267
-0.718113885844146,-0.7083734600315859,0.009740425812560183
0.5718659778567443,0.5815199854704076,0.009654007613663307
-2.7685261207367375,-2.7866850814972386,-0.018158960760501053
-0.49660789219381707,-0.49950742002015225,-0.00289952782633518
-0.08081955034477273,-0.07988550314987652,0.0009340471948962037
0.10202621985695798,0.08230871882522528,-0.019717501031732698
-0.20878211561838622,-0.1861200586153705,0.022662057003015712
-1.5165265000224861,-1.5057713342060755,0.010755165816410672
-1.1165478869032572,-1.114216465315955,0.0023314215873022626
1.2828663378439042,1.260767203021685,-0.022099134822219257
-0.4113064810892411,-0.39648366259776896,0.014822818491472156
-0.07630483902648322,-0.07539694625522808,0.0009078927712551366
-1.3065393579198359,-1.3500893846573956,-0.0435500267375597
1.2780486399687339,1.2947153609429003,0.016666720974166438
-0.547713848899505,-0.5742317648236046,-0.026517915924099578
-0.7491639323195907,-0.7102830230728632,0.03888090924672749
-0.2096543034306227,-0.19336627953827087,0.016288023892351816
0.7177083400490532,0.705363268398655,-0.01234507165039811
-0.517747446449454,-0.500389034086277,0.017358412363177034
-0.880783407958481,-0.8884075844706241,-0.007624176512143088
1.3887739225286924,1.326469574487806,-0.06230434804088647
-0.05412030711925431,-0.03493654308214322,0.019183764037111084
-0.23046277694698758,-0.16324888282787858,0.067213894119109
-3.067128921030304,-3.1287289239643625,-0.06160000293405865
0.7307259579643872,0.7210578271733334,-0.009668130791053775
-0.6635797334852536,-0.6874547437676679,-0.023875010282414344
1.0755488053000941,1.0770723244195515,0.0015235191194573616
1.3205863925260508,1.3271326073325533,0.006546214806502526
-0.36721680929807565,-0.37613245176536025,-0.008915642467284601
1.0573481890727217,1.051607618773322,-0.005740570299399561
-0.727459280641465,-0.707646468745905,0.019812811895560056
-0.5477682600886852,-0.5468560555137243,0.0009122045749608843
-0.6520459990431132,-0.6379816992304363,0.014064299812676873
-0.5222496086900341,-0.5084038925083237,0.013845716181710377
0.5718659778567443,0.5815199854704076,0.009654007613663307
-0.686600907051087,-0.7725726239738386,-0.08597171692275163
-0.2330498815801515,-0.21881801683826274,0.014231864741888756
0.5755629015171513,0.578557533735404,0.0029946322182526908
-0.11175761711858523,-0.07707879754709124,0.03467881957149399
0.570539573777255,0.5548587651552244,-0.015680808622030584
1.5786848679102092,1.6065352536851367,0.02785038577492749
-2.4937980130511104,-2.536462511712804,-0.04266449866169353
-1.376320591009152,-1.3514549323847882,0.02486565862436385
0.04173018414721347,0.048392545252070596,0.0066623611048571285
1.486131463442631,1.510622107896014,0.024490644453383004
-0.22750890525975082,-0.2406550614315417,-0.01314615617179088
0.12668579225403576,0.15105015780597808,0.024364365551942324
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-0.20159162147909646,-0.19442156526958976,0.007170056209506698
0.04147339934547811,0.045441445743311215,0.003968046397833103
0.970006507737686,1.0303089243428074,0.06030241660512137
-0.7048044624304572,-0.712076483577226,-0.007272021146768726
0.7408347883626654,0.7279036947840629,-0.012931093578602448
0.6640813339612375,0.6673389184905529,0.0032575845293154604
-0.6630420688133529,-0.6415754188578828,0.021466649955470096
0.10403045327991373,0.15751181383547286,0.05348136055555913
-0.6131791193324785,-0.6956555900125583,-0.0824764706800798
1.5170418330273967,1.4909414077970147,-0.02610042523038203
0.675497051210932,0.6347203841096639,-0.04077666710126804
0.5218310236288051,0.5078753766987821,-0.013955646930022936
-0.6021434791987703,-0.6017880575119122,0.00035542168685809283
0.04173018414721347,0.048392545252070596,0.0066623611048571285
-0.5876067782943251,-0.6097319063413749,-0.022125128047049802
-1.5478702499577381,-1.5036926993191413,0.04417755063859685
0.7591503770016128,0.7392837957579459,-0.019866581243666914
2.223738693119997,2.2274806724417937,0.0037419793217967623
-0.823808361520985,-0.8397409482077675,-0.015932586686782435
-0.7226452724494825,-0.7128977147449576,0.009747557704524956
0.5578471041068989,0.5206759563831711,-0.03717114772372776
1.4628399880171992,1.408010353540299,-0.054829634476900146
-0.5458710742505626,-0.5550516639282488,-0.009180589677686202
-0.9534645993741763,-0.9776108595926074,-0.024146260218431137
0.9387776386965798,0.9095993414073307,-0.029178297289249144
-0.3687758331433901,-0.3516312921194883,0.017144541023901783
-1.1138177668813836,-1.0981316763228792,0.01568609055850434
0.6066695588951019,0.5693897419242917,-0.037279816970810176
0.6934799890320235,0.6813484359390483,-0.0121315530929752
-0.8066777570463255,-0.8322081292093519,-0.02553037216302645
-0.2126407435817912,-0.2040344310552239,0.008606312526567295
2.2752726116134188,2.2930328970201144,0.01776028540669561
-1.0394377993929214,-1.0630889181813252,-0.02365111878840387
-0.5560376694012364,-0.5713831960737865,-0.01534552667255007
1.416596491276896,1.3730321390498115,-0.043564352227084546
-1.1286915359077505,-1.1254231312445335,0.003268404663216984
-0.537963787013885,-0.5294316366159548,0.008532150397930205
-0.1783660076262964,-0.16985022166466723,0.008515785961629163
-0.059746519357709915,-0.04810156252359554,0.011644956834114373
-0.18258498660829392,-0.14720288127644182,0.0353821053318521
-0.3728456283149979,-0.3657349035819951,0.007110724733002782
-2.8157178622825967,-2.817434455590435,-0.0017165933078384654
0.6179062753717484,0.6062165631191716,-0.011689712252576756
-1.2867492529894524,-1.2931424980506918,-0.006393245061239394
-1.167282519547029,-1.1299045175574673,0.03737800198956176
-0.18030325301083538,-0.17657225531637644,0.0037309976944589485
-1.2350435808793176,-1.2154875640637683,0.019556016815549304
1.2828663378439042,1.260767203021685,-0.022099134822219257
0.12421293982312087,0.07487543176564593,-0.049337508057474944
0.9919351991286325,1.0035996622348582,0.011664463106225709
-1.1165478869032572,-1.114216465315955,0.0023314215873022626
0.6749389401936177,0.6985140063966959,0.023575066203078254
-0.3896850738196388,-0.39283852635559624,-0.003153452535957446
-1.1284306482364475,-1.1046974443298159,0.023733203906631584
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
0.6517002899965256,0.6102927215124061,-0.04140756848411953
-1.4612332418045921,-1.4571764807250405,0.004056761079551663
-1.4052071152305758,-1.4438522287019158,-0.03864511347133992
0.605091780239439,0.5960046572863372,-0.009087122953101767
-0.6501217228120538,-0.6121386453783979,0.03798307743365592
2.2051915200939725,2.13730923327154,-0.06788228682243247
0.08893575474758941,0.12043951094872885,0.03150375620113943
-0.6057605076926182,-0.6533801117634853,-0.04761960407086707
-0.1498065572205204,-0.11474937015949116,0.03505718706102923
0.2356341953045915,0.25682570297603,0.021191507671438514
0.0975553002522499,0.08123610450482421,-0.016319195747425685
1.0950895508758436,1.0900018006512833,-0.005087750224560317
0.7710297660001515,0.7440826327566537,-0.026947133243497845
1.3495511829593794,1.3464991315098753,-0.003052051449504045
0.6225012950666984,0.5899834934184456,-0.0325178016482528
1.392346802884628,1.3345539147699772,-0.057792888114650776
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
0.16946566212338388,0.17714807609488925,0.007682413971505375
0.6771117365773099,0.6932918322916022,0.016180095714292242
1.3634660652002866,1.3302119127790364,-0.03325415242125018
-0.9210103357066703,-0.9222368616762096,-0.001226525969539205
1.380666304478178,1.3841009680734229,0.0034346635952449134
-0.07630483902648322,-0.07539694625522808,0.0009078927712551366
-0.7831937988428597,-0.7594094656064442,0.02378433323641549
0.7154735439005726,0.7419377988996108,0.02646425499903815
0.7522345996185609,0.7531007403229732,0.000866140704412377
-1.4975450243310058,-1.459157291208771,0.03838773312223487
-0.1668709682228331,-0.14588078731495302,0.020990180907880074
-0.42507725776782235,-0.41881794307149955,0.006259314696322793
-0.7988262905360644,-0.7851997382472445,0.013626552288819815
1.0518607448255701,1.0630872056703595,0.011226460844789399
-0.17456239382115368,-0.14966453768902555,0.024897856132128138
0.7431815033463678,0.7046334052296876,-0.03854809811668014
1.380666304478178,1.3841009680734229,0.0034346635952449134
0.08160158759867198,0.1162890720500156,0.03468748445134362
-0.5222496086900341,-0.5084038925083237,0.013845716181710377
1.3522926925637389,1.3452352418363476,-0.007057450727391279
2.2254746196259667,2.2424374435315153,0.016962823905548596
-2.653514878668563,-2.6909593976130424,-0.0374445189444792
2.2999380093858237,2.2816451899275174,-0.018292819458306298
-0.06036842553494429,-0.09309560224137253,-0.032727176706428246
-0.21930314697918624,-0.17505919914086415,0.044243947838322084
1.1818358172625996,1.1976177496955371,0.015781932432937573
1.020548534387114,1.0357703990450624,0.015221864657948503
-1.3587507458311574,-1.362868647616444,-0.004117901785286593
1.431540321199938,1.4426303055176508,0.011089984317712798
-0.8481404737734015,-0.872725812868541,-0.02458533909513949
-1.3254510706759417,-1.3336898227794147,-0.008238752103473024
1.1369833288824358,1.1735129212373596,0.03652959235492381
0.7481094928951817,0.7253214765160227,-0.02278801637915895
-0.23294058426837733,-0.22596648083829762,0.006974103430079703
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
1.5786848679102092,1.6065352536851367,0.02785038577492749
-0.09515528008960139,-0.10177093593403364,-0.006615655844432244
-0.11946191428750713,-0.11591128710255405,0.0035506271849530813
1.114258847591959,1.0950182460340048,-0.019240601557954262
-1.1852945060353077,-1.1612430772401126,0.024051428795195173
-1.4347354916335393,-1.3922648977532657,0.04247059388027363
-0.0999829384107569,-0.11047869617388628,-0.010495757763129387
-0.22086921255520092,-0.16399385886265172,0.0568753536925492
0.09812579751528261,0.11626105487901184,0.01813525736372923
1.5977544223266302,1.578714120329176,-0.019040301997454323
1.07285261755273,1.0414072725188106,-0.03144534503391938
0.9822751784476964,0.9877196426739758,0.005444464226279422
-1.4612332418045921,-1.4571764807250405,0.004056761079551663
1.5204027731700276,1.4781290712432702,-0.04227370192675739
-2.511540814601715,-2.5480125042304502,-0.03647168962873515
1.1163328964304462,1.0993977765699472,-0.016935119860499004
-0.6000589190331145,-0.5894812414968026,0.010577677536311891
0.7442068795810037,0.7468531338575948,0.0026462542765910424
1.27980153810729,1.2801635025998142,0.000361964492524125
-1.1696853745133555,-1.1487733514952758,0.020912023018079706
-1.4612332418045921,-1.4571764807250405,0.004056761079551663
-0.2582618945896346,-0.24950641000030416,0.008755484589330453
-0.7496746859521538,-0.7160855461524264,0.03358913979972744
0.7523287684001403,0.7552355525069074,0.0029067841067671463
-1.0523372852346211,-1.050409233602103,0.0019280516325181907
-0.716701890789468,-0.7004614865293558,0.016240404260112196
0.6640813339612375,0.6673389184905529,0.0032575845293154604
0.0753247118156184,0.07440776207830158,-0.000916949737316819
-0.16527256859081352,-0.15044625056929894,0.014826318021514573
-0.7576463781354413,-0.7302419749438389,0.027404403191602422
-0.627601750425701,-0.6315113096803235,-0.003909559254622552
0.698294947309244,0.6978860645833693,-0.000408882725874693
1.0303687244149524,1.0180924304096082,-0.012276294005344246
2.223738693119997,2.2274806724417937,0.0037419793217967623
0.0523569838880521,0.049882070268105316,-0.0024749136199467836
0.6934799890320235,0.6813484359390483,-0.0121315530929752
-0.24641010248135375,-0.2409781176378022,0.005431984843551563
1.144526580609593,1.1354383545576991,-0.009088226051893855
-0.01674583858926071,-0.04202809347254077,-0.025282254883280064
2.270645995795003,2.251020933154517,-0.019625062640486135
0.6095602871889383,0.5877970528984332,-0.021763234290505085
0.5688560354705214,0.594028508510954,0.025172473040432575
0.04777706007433258,0.001345134596997255,-0.04643192547733532
0.16946566212338388,0.17714807609488925,0.007682413971505375
-0.13875387286396712,-0.12300071191488404,0.015753160949083078
-1.1318407826899652,-1.1280021589833853,0.0038386237065799467
0.07817275799585865,0.10573742583849999,0.027564667842641333
1.400358384865346,1.379315709450949,-0.021042675414397083
-0.7679004032228187,-0.7647162199207067,0.003184183302112009
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
-1.501433558452176,-1.5023512025018348,-0.0009176440496587723
-0.5250584499455393,-0.5547939948264551,-0.029735544880915787
-2.5711699648708253,-2.6013988048872685,-0.030228840016443215
-0.04537386725140302,-0.028762592107721585,0.016611275143681437
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
-1.1318407826899652,-1.1280021589833853,0.0038386237065799467
-1.110673657869772,-1.1122587348378041,-0.0015850769680321175
0.6475016898907131,0.6249897875144317,-0.022511902376281423
1.2267633643558886,1.218811199781572,-0.007952164574316578
1.0240546323585482,1.0416976248457726,0.01764299248722434
1.5356094976702164,1.5182739541344186,-0.017335543535797804
-1.508848535752459,-1.478648222215191,0.03020031353726793
1.348739973370933,1.321290456649867,-0.027449516721065992
