pred_treated,pred_control,cate
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.6932490232474365,0.6932447795357451,4.243711691387375e-06
-0.21992359968244446,-0.22012693220124246,0.00020333251879800507
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-1.4542096625033332,-1.4542807145738137,7.10520704805262e-05
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
-1.4542096625033332,-1.4542807145738137,7.10520704805262e-05
1.065875443965358,1.0654041184706293,0.00047132549472861385
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-3.1974864236776384,-3.197983216244308,0.0004967925666696793
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-2.600452253976257,-2.6008778504446894,0.000425596468432321
-1.110852116483071,-1.109634818690772,-0.0012172977922988437
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.24922610250511248,-0.24987318837994982,0.0006470858748373332
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.9026107844877638,0.9025407473862258,7.00371015379675e-05
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
-1.3287720312676259,-1.328099828464857,-0.0006722028027688065
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
0.4522315762815458,0.45415906476795664,-0.0019274884864108333
0.06425846989992533,0.06369803125380313,0.0005604386461221939
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-1.1619209249292957,-1.162185808422668,0.000264883493372281
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
0.9026107844877638,0.9025407473862258,7.00371015379675e-05
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
-1.4542096625033332,-1.4542807145738137,7.10520704805262e-05
1.065875443965358,1.0654041184706293,0.00047132549472861385
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
0.4522315762815458,0.45415906476795664,-0.0019274884864108333
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-1.1619209249292957,-1.162185808422668,0.000264883493372281
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.124641760041961,1.1240020826020356,0.0006396774399253236
2.257350146713463,2.257455249785392,-0.00010510307192923563
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
-1.255100734794143,-1.255297961447127,0.0001972266529839395
0.14631369834117408,0.146479970092681,-0.00016627175150690787
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.2713240909156753,-0.27198009891513764,0.0006560079994623602
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-2.8655056362481885,-2.865714462420026,0.00020882617183737295
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.2452357170183717,-0.24509094363732237,-0.00014477338104934567
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-2.600452253976257,-2.6008778504446894,0.000425596468432321
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.01454458762118601,-0.013958647766243087,-0.0005859398549429226
0.06425846989992533,0.06369803125380313,0.0005604386461221939
-0.8309950938129753,-0.8311941374309336,0.0001990436179583055
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
-1.2599144075803888,-1.260877344604225,0.0009629370238362078
-0.6833428881876364,-0.6833624372702763,1.9549082639902515e-05
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
-1.7218703176625725,-1.7218353804533033,-3.493720926917021e-05
-0.738643656995356,-0.7399340489617756,0.0012903919664196684
-1.2599144075803888,-1.260877344604225,0.0009629370238362078
0.056207649709620736,0.05592040295782286,0.00028724675179787884
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
2.257350146713463,2.257455249785392,-0.00010510307192923563
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.9083601176063829,0.9083930823553781,-3.296474899516788e-05
-3.1974864236776384,-3.197983216244308,0.0004967925666696793
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-3.623216027454272,-3.624147069084758,0.0009310416304861846
-0.2452357170183717,-0.24509094363732237,-0.00014477338104934567
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.06943172525676272,-0.07009836632704768,0.000666641070284954
1.124641760041961,1.1240020826020356,0.0006396774399253236
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
2.257350146713463,2.257455249785392,-0.00010510307192923563
1.065875443965358,1.0654041184706293,0.00047132549472861385
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
-0.24922610250511248,-0.24987318837994982,0.0006470858748373332
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
0.056207649709620736,0.05592040295782286,0.00028724675179787884
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
0.018558649307922635,0.020377180200360202,-0.001818530892437567
-1.1619209249292957,-1.162185808422668,0.000264883493372281
0.7558680370505002,0.7560567371096852,-0.00018870005918503185
-0.738643656995356,-0.7399340489617756,0.0012903919664196684
0.023860403944722386,0.02316287202709052,0.0006975319176318676
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.21992359968244446,-0.22012693220124246,0.00020333251879800507
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.065875443965358,1.0654041184706293,0.00047132549472861385
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
-2.8655056362481885,-2.865714462420026,0.00020882617183737295
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-2.8655056362481885,-2.865714462420026,0.00020882617183737295
-0.24922610250511248,-0.24987318837994982,0.0006470858748373332
0.5819220831623579,0.5817712482993611,0.00015083486299682924
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
0.056207649709620736,0.05592040295782286,0.00028724675179787884
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.738643656995356,-0.7399340489617756,0.0012903919664196684
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
0.056207649709620736,0.05592040295782286,0.00028724675179787884
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
-0.01454458762118601,-0.013958647766243087,-0.0005859398549429226
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-1.110852116483071,-1.109634818690772,-0.0012172977922988437
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.24922610250511248,-0.24987318837994982,0.0006470858748373332
1.0513087755773365,1.052495752952055,-0.001186977374718623
0.3731628287728329,0.375275251814498,-0.00211242304166509
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
0.2689729422468289,0.2665720683910032,0.002400873855825658
-0.2452357170183717,-0.24509094363732237,-0.00014477338104934567
0.4139792304266845,0.41274297671962873,0.0012362537070557678
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-2.826798852702371,-2.8268140370590342,1.5184356663144882e-05
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
0.14631369834117408,0.146479970092681,-0.00016627175150690787
0.14631369834117408,0.146479970092681,-0.00016627175150690787
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
1.0513087755773365,1.052495752952055,-0.001186977374718623
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
0.06425846989992533,0.06369803125380313,0.0005604386461221939
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.04245693573746693,-0.04290741266209762,0.0004504769246306897
0.06425846989992533,0.06369803125380313,0.0005604386461221939
-1.3287720312676259,-1.328099828464857,-0.0006722028027688065
-0.2713240909156753,-0.27198009891513764,0.0006560079994623602
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
2.257350146713463,2.257455249785392,-0.00010510307192923563
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-2.600452253976257,-2.6008778504446894,0.000425596468432321
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.738643656995356,-0.7399340489617756,0.0012903919664196684
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
0.023860403944722386,0.02316287202709052,0.0006975319176318676
-1.4542096625033332,-1.4542807145738137,7.10520704805262e-05
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
1.065875443965358,1.0654041184706293,0.00047132549472861385
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-2.8655056362481885,-2.865714462420026,0.00020882617183737295
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
1.065875443965358,1.0654041184706293,0.00047132549472861385
-3.623216027454272,-3.624147069084758,0.0009310416304861846
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
0.018558649307922635,0.020377180200360202,-0.001818530892437567
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
0.023860403944722386,0.02316287202709052,0.0006975319176318676
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-0.08093522759412664,-0.08081850311357407,-0.00011672448055256857
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
-0.8309950938129753,-0.8311941374309336,0.0001990436179583055
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
-1.255100734794143,-1.255297961447127,0.0001972266529839395
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
0.2689729422468289,0.2665720683910032,0.002400873855825658
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
0.05244492533902224,0.05267956943816867,-0.00023464409914643325
-1.7218703176625725,-1.7218353804533033,-3.493720926917021e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.2452357170183717,-0.24509094363732237,-0.00014477338104934567
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-1.060909807485407,-1.0625142645629713,0.0016044570775641809
-1.110852116483071,-1.109634818690772,-0.0012172977922988437
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-2.8655056362481885,-2.865714462420026,0.00020882617183737295
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.07761350289606038,-0.07710894128406229,-0.0005045616119980917
0.06425846989992533,0.06369803125380313,0.0005604386461221939
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-1.3287720312676259,-1.328099828464857,-0.0006722028027688065
1.2905463206724637,1.2905633527878295,-1.7032115365855915e-05
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
-0.21992359968244446,-0.22012693220124246,0.00020333251879800507
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.8594968968881088,-0.8594569204652918,-3.997642281705627e-05
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-3.1974864236776384,-3.197983216244308,0.0004967925666696793
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
1.0513087755773365,1.052495752952055,-0.001186977374718623
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
1.065875443965358,1.0654041184706293,0.00047132549472861385
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.21992359968244446,-0.22012693220124246,0.00020333251879800507
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
0.5819220831623579,0.5817712482993611,0.00015083486299682924
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-2.48748666925642,-2.4875857386091895,9.906935276937645e-05
-1.255100734794143,-1.255297961447127,0.0001972266529839395
0.05244492533902224,0.05267956943816867,-0.00023464409914643325
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.056207649709620736,0.05592040295782286,0.00028724675179787884
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.24922610250511248,-0.24987318837994982,0.0006470858748373332
0.05244492533902224,0.05267956943816867,-0.00023464409914643325
1.1286691556018096,1.1286259301374137,4.322546439583519e-05
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
0.056207649709620736,0.05592040295782286,0.00028724675179787884
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
0.4522315762815458,0.45415906476795664,-0.0019274884864108333
-0.6061339044806607,-0.6070440911925187,0.000910186711857941
0.05244492533902224,0.05267956943816867,-0.00023464409914643325
-0.5911410855913506,-0.5915602577354934,0.0004191721441427765
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
2.257350146713463,2.257455249785392,-0.00010510307192923563
-0.8309950938129753,-0.8311941374309336,0.0001990436179583055
-0.6839997745521051,-0.6840061473460322,6.372793927011955e-06
0.5819220831623579,0.5817712482993611,0.00015083486299682924
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
-1.060909807485407,-1.0625142645629713,0.0016044570775641809
0.9026107844877638,0.9025407473862258,7.00371015379675e-05
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
-1.1619209249292957,-1.162185808422668,0.000264883493372281
0.5819220831623579,0.5817712482993611,0.00015083486299682924
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
2.257350146713463,2.257455249785392,-0.00010510307192923563
-1.060909807485407,-1.0625142645629713,0.0016044570775641809
-0.5811349492649011,-0.5810456758723436,-8.927339255748734e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.16089491754579802,-0.16053738338063614,-0.00035753416516187686
-0.3688835792561266,-0.36843509064793056,-0.0004484886081960182
-2.826798852702371,-2.8268140370590342,1.5184356663144882e-05
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-1.2599144075803888,-1.260877344604225,0.0009629370238362078
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-1.255100734794143,-1.255297961447127,0.0001972266529839395
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
0.06425846989992533,0.06369803125380313,0.0005604386461221939
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
-1.145835412234004,-1.145360984690267,-0.00047442754373694385
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
-1.110852116483071,-1.109634818690772,-0.0012172977922988437
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.6343937102886149,0.6343538641443853,3.984614422958277e-05
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
0.5819220831623579,0.5817712482993611,0.00015083486299682924
-0.7096690998085045,-0.7095381397756044,-0.00013096003290002933
2.257350146713463,2.257455249785392,-0.00010510307192923563
0.056207649709620736,0.05592040295782286,0.00028724675179787884
-0.637550990460593,-0.6370227821922965,-0.0005282082682965816
-0.16089491754579802,-0.16053738338063614,-0.00035753416516187686
0.14631369834117408,0.146479970092681,-0.00016627175150690787
0.018558649307922635,0.020377180200360202,-0.001818530892437567
1.0513087755773365,1.052495752952055,-0.001186977374718623
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
0.5716752341515202,0.5710061439383995,0.0006690902131206711
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
0.14631369834117408,0.146479970092681,-0.00016627175150690787
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
1.3362473145963352,1.3362672585289619,-1.994393262672034e-05
-0.8937559418002219,-0.8938690914912522,0.00011314969103026762
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.7762588156738682,-0.775447220535727,-0.000811595138141219
0.6385785689027487,0.6386382732320223,-5.970432927360214e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-1.4542096625033332,-1.4542807145738137,7.10520704805262e-05
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
-0.3630356889015361,-0.3629456205495413,-9.006835199476537e-05
-0.8023396679243797,-0.802336699844536,-2.9680798436793054e-06
1.065875443965358,1.0654041184706293,0.00047132549472861385
-0.16089491754579802,-0.16053738338063614,-0.00035753416516187686
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
0.056207649709620736,0.05592040295782286,0.00028724675179787884
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
1.3625621338735847,1.3626679674872972,-0.00010583361371252487
2.257350146713463,2.257455249785392,-0.00010510307192923563
-2.8655056362481885,-2.865714462420026,0.00020882617183737295
2.257350146713463,2.257455249785392,-0.00010510307192923563
-0.06943172525676272,-0.07009836632704768,0.000666641070284954
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
1.124641760041961,1.1240020826020356,0.0006396774399253236
-1.255100734794143,-1.255297961447127,0.0001972266529839395
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.8309950938129753,-0.8311941374309336,0.0001990436179583055
-1.2599144075803888,-1.260877344604225,0.0009629370238362078
1.2128475453877998,1.2128131546992003,3.4390688599561514e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
-0.23094077823692202,-0.23116157387574557,0.00022079563882354547
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-0.06943172525676272,-0.07009836632704768,0.000666641070284954
-0.2713240909156753,-0.27198009891513764,0.0006560079994623602
1.124641760041961,1.1240020826020356,0.0006396774399253236
-1.1619209249292957,-1.162185808422668,0.000264883493372281
-1.4542096625033332,-1.4542807145738137,7.10520704805262e-05
-0.12580623934911897,-0.12625254687687634,0.0004463075277573725
-0.18724901327029447,-0.18722805645587945,-2.095681441502406e-05
0.056207649709620736,0.05592040295782286,0.00028724675179787884
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
1.065875443965358,1.0654041184706293,0.00047132549472861385
0.9083601176063829,0.9083930823553781,-3.296474899516788e-05
-1.430826204086884,-1.4305306613679203,-0.0002955427189637039
1.4710190651510953,1.4710800388664642,-6.0973715368950465e-05
-2.48748666925642,-2.4875857386091895,9.906935276937645e-05
1.124641760041961,1.1240020826020356,0.0006396774399253236
-0.5363572491957211,-0.5362927395737873,-6.450962193382814e-05
0.7176471811409785,0.7177332909667696,-8.610982579115856e-05
