,cate_k
1229,0.037623127904627664
1230,0.18310391918233096
1231,0.11937076638035946
1232,0.1513546062773068
1233,0.010319747626359498
1234,-0.05952880937873317
1235,0.156540559647213
1236,0.15127961625131395
1237,0.006307125540102153
1238,0.17234464072303934
1239,0.13156834041344379
1240,0.05566970632937317
1241,0.03691582467781077
1242,0.0843456154382258
1243,0.14464510155245106
1244,0.13156834041344379
1245,0.1730176595002483
1246,0.14913233475818172
1247,0.14684037343603584
1248,0.13156834041344379
1249,-0.3402440520347549
1250,0.18454951469509215
1251,0.006307125540102153
1252,0.1334432404441496
1253,0.18454951469509215
1254,-0.07169744630954418
1255,0.11597299434350253
1256,-0.0036025498953090587
1257,-0.3402440520347549
1258,0.1730176595002483
1259,0.007181254995737328
1260,0.156540559647213
1261,-0.028484560158464674
1262,0.1730176595002483
1263,0.2034479785005999
1264,0.1581401838387438
1265,0.12007481358268884
1266,-0.030752624046898387
1267,0.1730176595002483
1268,0.12159520634763213
1269,0.007313319668124875
1270,-0.4426846887935177
1271,0.12088080254105057
1272,0.03691582467781077
1273,0.13156834041344379
1274,-0.3402440520347549
1275,0.18310391918233096
1276,0.13156834041344379
1277,0.11485086603710493
1278,0.1730176595002483
1279,0.17234464072303934
1280,0.11937076638035946
1281,0.15613472824959557
1282,-0.07963771813993786
1283,0.027806097692535486
1284,0.02956988482905368
1285,0.1730176595002483
1286,-0.05952880937873317
1287,0.14900148829482554
1288,0.13156834041344379
1289,0.010319747626359498
1290,0.18310391918233096
1291,-0.05952880937873317
1292,0.15328675530760308
1293,0.1513546062773068
1294,-0.04904316003758752
1295,0.27889790742124954
1296,0.007313319668124875
1297,0.07122079020211325
1298,-0.028484560158464674
1299,0.12159520634763213
1300,0.11797405458680987
1301,0.13156834041344379
1302,0.11150748767794919
1303,0.1730176595002483
1304,0.11597299434350253
1305,0.27889790742124954
1306,-0.030752624046898387
1307,0.12088080254105057
1308,0.18454951469509215
1309,0.12467302242002123
1310,0.007407174365681741
1311,0.16095945670636264
1312,0.16095945670636264
1313,0.0007517032686919917
1314,0.1513546062773068
1315,0.11485086603710493
1316,0.1014307921519919
1317,0.15613472824959557
1318,0.007313319668124875
1319,0.13055613688288056
1320,0.05566970632937317
1321,-0.42386500779634884
1322,0.18534579032394324
1323,-0.011509227627117376
1324,-0.42386500779634884
1325,-0.10459823689395908
1326,0.047212905370472014
1327,0.09180933913608112
1328,0.07473963627641647
1329,0.17904590095057535
1330,0.1014307921519919
1331,0.18310391918233096
1332,-0.04904316003758752
1333,0.18454951469509215
1334,0.13746033659388313
1335,-0.012794244439388865
1336,-0.4426846887935177
1337,0.16095945670636264
1338,0.18310391918233096
1339,0.17507519664894935
1340,0.10011309531878174
1341,0.1581401838387438
1342,0.16095945670636264
1343,0.03414495263255436
1344,0.09485695232132252
1345,0.18454951469509215
1346,0.06558962397611516
1347,0.18454951469509215
1348,0.007313319668124875
1349,0.06558962397611516
1350,0.007313319668124875
1351,0.18454951469509215
1352,0.16095945670636264
1353,0.16095945670636264
1354,0.15613472824959557
1355,0.09735693324813935
1356,0.13156834041344379
1357,-0.01881932157885935
1358,0.14913233475818172
1359,0.11937076638035946
1360,-0.4659725424601924
1361,-0.41748076421913205
1362,-0.05952880937873317
1363,0.11067295039124103
1364,0.10334791545557948
1365,0.15534537836505116
1366,0.18454951469509215
1367,0.10239171865087147
1368,-0.33231816120548063
1369,0.010319747626359498
1370,-0.030752624046898387
1371,0.16182265884781893
1372,0.006307125540102153
1373,0.007407174365681741
1374,0.06558962397611516
1375,-0.011509227627117376
1376,0.11937076638035946
1377,0.18454951469509215
1378,-0.4659725424601924
1379,0.12159520634763213
1380,0.16095945670636264
1381,-0.42386500779634884
1382,-0.37074342493758067
1383,0.12159520634763213
1384,0.007313319668124875
1385,0.13553660830084116
1386,0.07122079020211325
1387,-0.3402440520347549
1388,0.16095945670636264
1389,-0.01881932157885935
1390,0.0330017447013997
1391,0.1730176595002483
1392,-0.4242040975956297
1393,-0.4242040975956297
1394,0.18454951469509215
1395,-0.4385707469572371
1396,0.13156834041344379
1397,0.1730176595002483
1398,0.14913233475818172
1399,0.1730176595002483
1400,-0.05952880937873317
1401,-0.3829611006452135
1402,0.11937076638035946
1403,0.1730176595002483
1404,0.1581401838387438
1405,0.004356609087918173
1406,0.1014307921519919
