,r_cate_p
1244,0.33781225486975264
1245,0.43657887985506505
1246,0.22372670782486825
1247,0.2955526330543531
1248,0.33781225486975264
1249,0.06672265400131899
1250,0.31208504733135756
1251,0.403473239232948
1252,0.20736829015817118
1253,0.31208504733135756
1254,0.20871124747881808
1255,0.188210272222909
1256,0.11382183284169137
1257,0.06672265400131899
1258,0.43657887985506505
1259,0.32929960853014584
1260,0.2047426864999135
1261,0.14746760433846373
1262,0.43657887985506505
1263,0.36450003147466914
1264,0.23744974941288238
1265,0.09145019348059541
1266,0.16696678150404445
1267,0.43657887985506505
1268,0.16327611871008024
1269,0.2875551425553722
1270,-0.12336907337905892
1271,0.14460000480221497
1272,0.21258845782700372
1273,0.33781225486975264
1274,0.06672265400131899
1275,0.1961669506537818
1276,0.33781225486975264
1277,0.3463879907158844
1278,0.43657887985506505
1279,0.18244390906576768
1280,0.20239498102659617
1281,0.24858193479709345
1282,0.03732564323845458
1283,0.3863217675406846
1284,0.018099626035508742
1285,0.43657887985506505
1286,0.05104868482646871
1287,0.022433640940100974
1288,0.33781225486975264
1289,0.17163704587779643
1290,0.1961669506537818
1291,0.05104868482646871
1292,0.08913249723942723
1293,0.1660854913990706
1294,0.15324373991603035
1295,0.3787839036306838
1296,0.2875551425553722
1297,0.19181269893746572
1298,0.14746760433846373
1299,0.16327611871008024
1300,0.16409918196779572
1301,0.33781225486975264
1302,0.02588230785607412
1303,0.43657887985506505
1304,0.188210272222909
1305,0.3787839036306838
1306,0.16696678150404445
1307,0.14460000480221497
1308,0.31208504733135756
1309,0.13266383811951765
1310,0.5193913359105237
1311,0.44515461570119674
1312,0.44515461570119674
1313,0.19155977578655467
1314,0.1660854913990706
1315,0.3463879907158844
1316,0.398802974859196
1317,0.24858193479709345
1318,0.2875551425553722
1319,0.2133184223460452
1320,0.15448557418553305
1321,-0.07927690193096795
1322,0.4280031440089333
1323,0.18021278172392813
1324,-0.07927690193096795
1325,0.16461907603072712
1326,0.14076253259751892
1327,-0.018209863592016845
1328,0.10628396893169063
1329,0.08024885397620607
1330,0.398802974859196
1331,0.1961669506537818
1332,0.15324373991603035
1333,0.31208504733135756
1334,0.2464871524746871
1335,0.21058191158400497
1336,-0.12336907337905892
1337,0.44515461570119674
1338,0.1961669506537818
1339,0.11061798383628287
1340,0.1503761403797816
1341,0.23744974941288238
1342,0.44515461570119674
1343,0.25668062927509466
1344,0.21097071687272786
1345,0.31208504733135756
1346,0.10258237886480646
1347,0.31208504733135756
1348,0.2875551425553722
1349,0.10258237886480646
1350,0.2875551425553722
1351,0.31208504733135756
1352,0.44515461570119674
1353,0.44515461570119674
1354,0.24858193479709345
1355,0.18323696309133403
1356,0.33781225486975264
1357,0.166489740135914
1358,0.22372670782486825
1359,0.20239498102659617
1360,-0.07070116608483626
1361,-0.15653780350770083
1362,0.05104868482646871
1363,0.09740032566846946
1364,0.15550320930994016
1365,0.15190078259538342
1366,0.31208504733135756
1367,0.21850047554238222
1368,-0.17368927519996422
1369,0.17163704587779643
1370,0.16696678150404445
1371,0.12153165273530664
1372,0.403473239232948
1373,0.5193913359105237
1374,0.10258237886480646
1375,0.18021278172392813
1376,0.20239498102659617
1377,0.31208504733135756
1378,-0.07070116608483626
1379,0.16327611871008024
1380,0.44515461570119674
1381,-0.07927690193096795
1382,-0.2315044882360693
1383,0.16327611871008024
1384,0.2875551425553722
1385,0.12199331995097967
1386,0.19181269893746572
1387,0.06672265400131899
1388,0.44515461570119674
1389,0.166489740135914
1390,0.2356519472346456
1391,0.43657887985506505
1392,0.01748317681134562
1393,0.01748317681134562
1394,0.31208504733135756
1395,-0.17026084509571496
1396,0.33781225486975264
1397,0.43657887985506505
1398,0.22372670782486825
1399,0.43657887985506505
1400,0.05104868482646871
1401,0.008907440965213925
1402,0.20239498102659617
1403,0.43657887985506505
1404,0.23744974941288238
1405,0.27383210096735805
1406,0.39880297485919597
