tau_pred,cate
1.0076784507632887e-12,1.0076784507632887e-12
1.91614106474473e-11,1.91614106474473e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
3.894136559030232e-12,3.894136559030232e-12
-2.5952605171401584e-12,-2.5952605171401584e-12
-7.77039885244343e-12,-7.77039885244343e-12
1.1257657384402288e-11,1.1257657384402288e-11
7.58592222536837e-12,7.58592222536837e-12
1.467594256125498e-11,1.467594256125498e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
1.1581381195008305e-12,1.1581381195008305e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.0076784507632887e-12,1.0076784507632887e-12
1.732699720847538e-12,1.732699720847538e-12
-3.097074919667898e-12,-3.097074919667898e-12
1.0365827639751981e-11,1.0365827639751981e-11
-1.3033965675636926e-11,-1.3033965675636926e-11
1.0076784507632887e-12,1.0076784507632887e-12
-1.1330927468559004e-11,-1.1330927468559004e-11
-3.775625420500974e-13,-3.775625420500974e-13
1.467594256125498e-11,1.467594256125498e-11
2.006609709381392e-11,2.006609709381392e-11
2.9234026492847494e-13,2.9234026492847494e-13
4.2729907825764085e-12,4.2729907825764085e-12
9.559837006617508e-13,9.559837006617508e-13
-4.594991282490101e-12,-4.594991282490101e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
9.707765340166506e-12,9.707765340166506e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
9.72243310369451e-13,9.72243310369451e-13
1.7292539675756844e-12,1.7292539675756844e-12
1.707053762341647e-12,1.707053762341647e-12
1.16941130351676e-12,1.16941130351676e-12
3.354451815815409e-13,3.354451815815409e-13
-6.183125490236837e-12,-6.183125490236837e-12
-1.1751487675712419e-11,-1.1751487675712419e-11
-1.1874048276078816e-11,-1.1874048276078816e-11
-3.2735949298681546e-13,-3.2735949298681546e-13
3.2881811222399393e-13,3.2881811222399393e-13
-9.833362064658904e-12,-9.833362064658904e-12
1.1581381195008305e-12,1.1581381195008305e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.7292539675756844e-12,1.7292539675756844e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
-3.775625420500974e-13,-3.775625420500974e-13
1.4185954198663354e-12,1.4185954198663354e-12
-2.0048229697468883e-13,-2.0048229697468883e-13
-1.984055684588108e-13,-1.984055684588108e-13
-1.6933909986951443e-13,-1.6933909986951443e-13
-4.062849439281921e-12,-4.062849439281921e-12
-2.0048229697468883e-13,-2.0048229697468883e-13
-3.775625420500974e-13,-3.775625420500974e-13
-7.350391934354986e-12,-7.350391934354986e-12
3.865102668661471e-12,3.865102668661471e-12
-3.381237532864858e-13,-3.381237532864858e-13
1.7065211698791655e-12,1.7065211698791655e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.7144647014685063e-12,1.7144647014685063e-12
1.0076784507632887e-12,1.0076784507632887e-12
-1.3455105557624174e-11,-1.3455105557624174e-11
1.0449954627480633e-11,1.0449954627480633e-11
-1.515410548172984e-11,-1.515410548172984e-11
-3.1521887049958443e-12,-3.1521887049958443e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.1603076389232608e-12,1.1603076389232608e-12
7.542112594129469e-12,7.542112594129469e-12
-8.724867566150077e-13,-8.724867566150077e-13
-6.136149463865845e-12,-6.136149463865845e-12
3.3403227997116236e-13,3.3403227997116236e-13
-4.1274083709526174e-13,-4.1274083709526174e-13
-1.243291813235899e-12,-1.243291813235899e-12
-9.034962398024989e-13,-9.034962398024989e-13
9.72243310369451e-13,9.72243310369451e-13
1.9027281308147728e-11,1.9027281308147728e-11
3.4818846152205247e-12,3.4818846152205247e-12
3.2881811222399393e-13,3.2881811222399393e-13
3.2881811222399393e-13,3.2881811222399393e-13
1.16941130351676e-12,1.16941130351676e-12
7.266635054653222e-12,7.266635054653222e-12
-3.48264685370164e-13,-3.48264685370164e-13
3.354451815815409e-13,3.354451815815409e-13
1.1857813743254544e-11,1.1857813743254544e-11
3.178603146819621e-13,3.178603146819621e-13
-1.5000760305484666e-11,-1.5000760305484666e-11
-6.448436093544952e-12,-6.448436093544952e-12
1.16941130351676e-12,1.16941130351676e-12
1.4208391756526955e-12,1.4208391756526955e-12
1.707053762341647e-12,1.707053762341647e-12
5.6924042011867815e-12,5.6924042011867815e-12
3.0507805348956066e-13,3.0507805348956066e-13
-6.8101653483271076e-12,-6.8101653483271076e-12
-1.45111107866553e-11,-1.45111107866553e-11
3.178162229342358e-13,3.178162229342358e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
3.2511090900775305e-13,3.2511090900775305e-13
3.0507805348956066e-13,3.0507805348956066e-13
-1.165785248252802e-11,-1.165785248252802e-11
-3.6705834679661243e-13,-3.6705834679661243e-13
3.178162229342358e-13,3.178162229342358e-13
1.6670534065913752e-11,1.6670534065913752e-11
1.0076784507632887e-12,1.0076784507632887e-12
-1.022285505173324e-12,-1.022285505173324e-12
3.666929858667634e-12,3.666929858667634e-12
1.2303891962702793e-11,1.2303891962702793e-11
-7.574804654573369e-12,-7.574804654573369e-12
-3.48264685370164e-13,-3.48264685370164e-13
3.178162229342358e-13,3.178162229342358e-13
1.3726426891038583e-11,1.3726426891038583e-11
-9.068087951143505e-12,-9.068087951143505e-12
1.5385590636387448e-11,1.5385590636387448e-11
2.7914129499137803e-11,2.7914129499137803e-11
1.3847844387471168e-11,1.3847844387471168e-11
1.0923987059439551e-11,1.0923987059439551e-11
-1.009536921510635e-11,-1.009536921510635e-11
1.0076784507632887e-12,1.0076784507632887e-12
-1.0784926639865376e-11,-1.0784926639865376e-11
5.014216392659399e-12,5.014216392659399e-12
-4.115534131958462e-12,-4.115534131958462e-12
1.58218447410428e-11,1.58218447410428e-11
3.412455935286013e-13,3.412455935286013e-13
-4.3774726556073973e-13,-4.3774726556073973e-13
1.5961302973206323e-11,1.5961302973206323e-11
3.655811883308427e-12,3.655811883308427e-12
-7.836500300851668e-12,-7.836500300851668e-12
3.178162229342358e-13,3.178162229342358e-13
-6.731628989116863e-12,-6.731628989116863e-12
1.9304034199378797e-11,1.9304034199378797e-11
9.72243310369451e-13,9.72243310369451e-13
-3.48264685370164e-13,-3.48264685370164e-13
3.900369781794381e-12,3.900369781794381e-12
9.72243310369451e-13,9.72243310369451e-13
-1.2040550913015255e-11,-1.2040550913015255e-11
1.7275138024481066e-12,1.7275138024481066e-12
5.022312254519386e-12,5.022312254519386e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
5.851604428306678e-12,5.851604428306678e-12
4.495565473050647e-12,4.495565473050647e-12
-1.599093403924107e-11,-1.599093403924107e-11
9.72243310369451e-13,9.72243310369451e-13
-7.000844432416101e-12,-7.000844432416101e-12
-6.511337915367801e-11,-6.511337915367801e-11
1.7409930512702473e-12,1.7409930512702473e-12
2.9234026492847494e-13,2.9234026492847494e-13
-7.026114076081394e-12,-7.026114076081394e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
1.419612776504438e-12,1.419612776504438e-12
1.0076784507632887e-12,1.0076784507632887e-12
-2.0258496588918997e-12,-2.0258496588918997e-12
7.261691492845433e-12,7.261691492845433e-12
3.354451815815409e-13,3.354451815815409e-13
3.352816838484267e-13,3.352816838484267e-13
-3.48264685370164e-13,-3.48264685370164e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.1324473525862085e-11,-1.1324473525862085e-11
1.4045085803626589e-11,1.4045085803626589e-11
7.364616738758947e-12,7.364616738758947e-12
-8.448563393055087e-12,-8.448563393055087e-12
-6.351040832054863e-12,-6.351040832054863e-12
-4.1274083709526174e-13,-4.1274083709526174e-13
-6.351040832054863e-12,-6.351040832054863e-12
3.178162229342358e-13,3.178162229342358e-13
3.2965066387912717e-13,3.2965066387912717e-13
1.2731885137972337e-11,1.2731885137972337e-11
9.72243310369451e-13,9.72243310369451e-13
1.16941130351676e-12,1.16941130351676e-12
-1.243291813235899e-12,-1.243291813235899e-12
-5.4907650071843245e-12,-5.4907650071843245e-12
3.354451815815409e-13,3.354451815815409e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
4.498110442553801e-12,4.498110442553801e-12
3.3314943360476487e-13,3.3314943360476487e-13
-5.783418062155979e-12,-5.783418062155979e-12
-1.3439962071348818e-11,-1.3439962071348818e-11
4.500447733934401e-12,4.500447733934401e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.2398771822795801e-11,-1.2398771822795801e-11
1.16941130351676e-12,1.16941130351676e-12
3.178162229342358e-13,3.178162229342358e-13
3.0507805348956066e-13,3.0507805348956066e-13
3.354451815815409e-13,3.354451815815409e-13
-1.3033965675636926e-11,-1.3033965675636926e-11
-1.5083347065079664e-11,-1.5083347065079664e-11
-5.710332712798652e-12,-5.710332712798652e-12
1.0076784507632887e-12,1.0076784507632887e-12
-2.0032896273899327e-13,-2.0032896273899327e-13
-1.3445582909963979e-11,-1.3445582909963979e-11
1.91614106474473e-11,1.91614106474473e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
-2.8967343899922185e-12,-2.8967343899922185e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
1.732699720847538e-12,1.732699720847538e-12
1.16941130351676e-12,1.16941130351676e-12
-1.1447541391730053e-11,-1.1447541391730053e-11
1.3635012305847374e-11,1.3635012305847374e-11
-1.9483671370574184e-13,-1.9483671370574184e-13
3.354451815815409e-13,3.354451815815409e-13
1.7624639752937852e-11,1.7624639752937852e-11
1.7275138024481066e-12,1.7275138024481066e-12
4.479751445477326e-12,4.479751445477326e-12
7.542112594129469e-12,7.542112594129469e-12
1.09929182870553e-11,1.09929182870553e-11
-3.2735949298681546e-13,-3.2735949298681546e-13
-7.013657828274361e-12,-7.013657828274361e-12
3.371402576505431e-13,3.371402576505431e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
4.996509630856967e-12,4.996509630856967e-12
1.16941130351676e-12,1.16941130351676e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
5.014216392659399e-12,5.014216392659399e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.6769899469272643e-13,-1.6769899469272643e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
1.0537942464718094e-11,1.0537942464718094e-11
4.0028641560474397e-11,4.0028641560474397e-11
-8.559423146164513e-12,-8.559423146164513e-12
3.2965066387912717e-13,3.2965066387912717e-13
9.939057991540494e-12,9.939057991540494e-12
9.72243310369451e-13,9.72243310369451e-13
-3.775625420500974e-13,-3.775625420500974e-13
1.7301974837867069e-12,1.7301974837867069e-12
1.1581381195008305e-12,1.1581381195008305e-12
3.2965066387912717e-13,3.2965066387912717e-13
-4.272417206645522e-12,-4.272417206645522e-12
4.484492303731705e-12,4.484492303731705e-12
1.7400495350592249e-12,1.7400495350592249e-12
1.4191014338014236e-12,1.4191014338014236e-12
4.489667328531615e-12,4.489667328531615e-12
-3.775625420500974e-13,-3.775625420500974e-13
5.030672264900806e-12,5.030672264900806e-12
1.3721103543916218e-11,1.3721103543916218e-11
1.419612776504438e-12,1.419612776504438e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
3.2965066387912717e-13,3.2965066387912717e-13
-1.3627202270348524e-12,-1.3627202270348524e-12
-1.4162280963514617e-11,-1.4162280963514617e-11
1.7409930512702473e-12,1.7409930512702473e-12
-7.574804654573369e-12,-7.574804654573369e-12
1.0964154046652627e-11,1.0964154046652627e-11
4.4819473342285495e-12,4.4819473342285495e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
7.1972324839223395e-12,7.1972324839223395e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-5.762626626331706e-12,-5.762626626331706e-12
3.6126239588963835e-12,3.6126239588963835e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
3.7579069476077916e-12,3.7579069476077916e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.4212832905888272e-12,1.4212832905888272e-12
-3.0827807014345746e-12,-3.0827807014345746e-12
9.72243310369451e-13,9.72243310369451e-13
-7.857201713391994e-12,-7.857201713391994e-12
-7.488305916664541e-12,-7.488305916664541e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
1.3579375181376404e-11,1.3579375181376404e-11
-1.4458562280915924e-11,-1.4458562280915924e-11
1.16941130351676e-12,1.16941130351676e-12
9.72243310369451e-13,9.72243310369451e-13
-1.9275985074834273e-13,-1.9275985074834273e-13
-8.461382649396294e-13,-8.461382649396294e-13
1.0076784507632887e-12,1.0076784507632887e-12
2.4395802505433066e-11,2.4395802505433066e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
5.683780804381511e-12,5.683780804381511e-12
-1.8263009109980217e-11,-1.8263009109980217e-11
3.354451815815409e-13,3.354451815815409e-13
-7.633545861044539e-12,-7.633545861044539e-12
-5.710332712798652e-12,-5.710332712798652e-12
3.056852264773111e-13,3.056852264773111e-13
-4.505526027433403e-12,-4.505526027433403e-12
-1.5083347065079664e-11,-1.5083347065079664e-11
1.418657318865292e-12,1.418657318865292e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-1.6172381056947145e-11,-1.6172381056947145e-11
9.72243310369451e-13,9.72243310369451e-13
3.881969007106053e-12,3.881969007106053e-12
-1.5010384813503156e-11,-1.5010384813503156e-11
-1.4487158821574621e-11,-1.4487158821574621e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
3.1954110029477695e-13,3.1954110029477695e-13
-1.0112429819467358e-11,-1.0112429819467358e-11
-3.775625420500974e-13,-3.775625420500974e-13
5.020266546504851e-12,5.020266546504851e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.2881811222399393e-13,3.2881811222399393e-13
2.9234026492847494e-13,2.9234026492847494e-13
7.072783601339578e-12,7.072783601339578e-12
1.7383093699316468e-12,1.7383093699316468e-12
1.9255444228371126e-11,1.9255444228371126e-11
2.9234026492847494e-13,2.9234026492847494e-13
1.1196074545745128e-11,1.1196074545745128e-11
9.72243310369451e-13,9.72243310369451e-13
3.2881811222399393e-13,3.2881811222399393e-13
1.4191686615683064e-12,1.4191686615683064e-12
1.1891427365899903e-11,1.1891427365899903e-11
2.8786540302609712e-12,2.8786540302609712e-12
1.58218447410428e-11,1.58218447410428e-11
-2.0032896273899327e-13,-2.0032896273899327e-13
-3.047588161304051e-12,-3.047588161304051e-12
1.4208391756526955e-12,1.4208391756526955e-12
1.7365592017186452e-12,1.7365592017186452e-12
1.456070265019764e-11,1.456070265019764e-11
3.354451815815409e-13,3.354451815815409e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
7.39323087208257e-12,7.39323087208257e-12
-5.953560340916523e-12,-5.953560340916523e-12
-8.461382649396294e-13,-8.461382649396294e-13
1.735741495388657e-12,1.735741495388657e-12
1.58218447410428e-11,1.58218447410428e-11
-3.775625420500974e-13,-3.775625420500974e-13
1.16941130351676e-12,1.16941130351676e-12
1.7772397383340125e-11,1.7772397383340125e-11
-7.031698996801135e-12,-7.031698996801135e-12
-1.0168314276173975e-11,-1.0168314276173975e-11
-9.42701683637568e-12,-9.42701683637568e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
3.354451815815409e-13,3.354451815815409e-13
-6.6205262294102254e-12,-6.6205262294102254e-12
-6.583550966600784e-13,-6.583550966600784e-13
-9.20424399285975e-12,-9.20424399285975e-12
1.0678934154646166e-11,1.0678934154646166e-11
1.3632768024173023e-11,1.3632768024173023e-11
5.923934751136535e-12,5.923934751136535e-12
-7.340050957794193e-12,-7.340050957794193e-12
1.738490814209416e-12,1.738490814209416e-12
9.72243310369451e-13,9.72243310369451e-13
3.354451815815409e-13,3.354451815815409e-13
1.0537942464718094e-11,1.0537942464718094e-11
-1.0217719635962675e-12,-1.0217719635962675e-12
-3.809888463177294e-13,-3.809888463177294e-13
-1.450741077842588e-12,-1.450741077842588e-12
4.281677796900819e-12,4.281677796900819e-12
1.1326405388576932e-11,1.1326405388576932e-11
-2.0585568000798016e-13,-2.0585568000798016e-13
3.354451815815409e-13,3.354451815815409e-13
-3.775625420500974e-13,-3.775625420500974e-13
1.146199948970908e-11,1.146199948970908e-11
-7.1984305640080625e-12,-7.1984305640080625e-12
2.6921118230301067e-12,2.6921118230301067e-12
-1.5010384813503156e-11,-1.5010384813503156e-11
8.129149281849616e-12,8.129149281849616e-12
2.8304283105908292e-11,2.8304283105908292e-11
-1.5391503006462982e-12,-1.5391503006462982e-12
1.16941130351676e-12,1.16941130351676e-12
1.738299366846223e-12,1.738299366846223e-12
1.8484839165512907e-11,1.8484839165512907e-11
-1.124720148447617e-11,-1.124720148447617e-11
-1.5010384813503156e-11,-1.5010384813503156e-11
1.1581381195008305e-12,1.1581381195008305e-12
-3.071773606429504e-12,-3.071773606429504e-12
1.739242883057246e-12,1.739242883057246e-12
-1.4763804201782773e-11,-1.4763804201782773e-11
4.497902764431246e-12,4.497902764431246e-12
1.4191014338014236e-12,1.4191014338014236e-12
3.2881811222399393e-13,3.2881811222399393e-13
-8.461382649396294e-13,-8.461382649396294e-13
-2.9767447614009944e-12,-2.9767447614009944e-12
-1.3627202270348524e-12,-1.3627202270348524e-12
1.736011915536518e-12,1.736011915536518e-12
-6.900915431991266e-12,-6.900915431991266e-12
-7.574804654573369e-12,-7.574804654573369e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
1.4212832905888272e-12,1.4212832905888272e-12
1.1581381195008305e-12,1.1581381195008305e-12
-5.862201085592489e-12,-5.862201085592489e-12
3.178162229342358e-13,3.178162229342358e-13
-4.5890759511294555e-12,-4.5890759511294555e-12
3.2983516615416153e-12,3.2983516615416153e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.0507805348956066e-13,3.0507805348956066e-13
3.2881811222399393e-13,3.2881811222399393e-13
-8.461382649396294e-13,-8.461382649396294e-13
-1.466333225582786e-11,-1.466333225582786e-11
-3.775625420500974e-13,-3.775625420500974e-13
1.3800019998116794e-11,1.3800019998116794e-11
7.288292109238016e-12,7.288292109238016e-12
9.72243310369451e-13,9.72243310369451e-13
-1.4917593795492996e-11,-1.4917593795492996e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
3.1630032532467415e-11,3.1630032532467415e-11
-1.9470674688979232e-13,-1.9470674688979232e-13
9.72243310369451e-13,9.72243310369451e-13
-1.466333225582786e-11,-1.466333225582786e-11
-1.530798037021859e-11,-1.530798037021859e-11
1.4197358474296453e-12,1.4197358474296453e-12
-6.519179827599667e-12,-6.519179827599667e-12
-6.665850539802901e-12,-6.665850539802901e-12
9.292571744898849e-12,9.292571744898849e-12
1.0258098874822435e-11,1.0258098874822435e-11
1.3909396011747494e-11,1.3909396011747494e-11
3.2881811222399393e-13,3.2881811222399393e-13
7.408684407695859e-12,7.408684407695859e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
4.9982883973013325e-12,4.9982883973013325e-12
4.90223279087817e-12,4.90223279087817e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
9.175542232487765e-12,9.175542232487765e-12
-8.302241306183843e-12,-8.302241306183843e-12
4.484492303731705e-12,4.484492303731705e-12
3.354451815815409e-13,3.354451815815409e-13
1.1648171533527418e-11,1.1648171533527418e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
-3.090844395473959e-12,-3.090844395473959e-12
-1.1321015138839088e-11,-1.1321015138839088e-11
-6.500472275996466e-12,-6.500472275996466e-12
-2.8967343899922185e-12,-2.8967343899922185e-12
5.005856382277978e-12,5.005856382277978e-12
1.739242883057246e-12,1.739242883057246e-12
1.7300160395089372e-12,1.7300160395089372e-12
3.2511090900775305e-13,3.2511090900775305e-13
-3.1176009165012633e-12,-3.1176009165012633e-12
2.9234026492847494e-13,2.9234026492847494e-13
3.8873980589689775e-12,3.8873980589689775e-12
-6.7920375835390485e-12,-6.7920375835390485e-12
9.72243310369451e-13,9.72243310369451e-13
3.2881811222399393e-13,3.2881811222399393e-13
-5.888638590301785e-12,-5.888638590301785e-12
5.020266546504851e-12,5.020266546504851e-12
-3.090844395473959e-12,-3.090844395473959e-12
1.7031552251865668e-12,1.7031552251865668e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
2.679705877312913e-12,2.679705877312913e-12
3.2272608963967874e-12,3.2272608963967874e-12
-1.3627202270348524e-12,-1.3627202270348524e-12
8.524813995571713e-12,8.524813995571713e-12
2.9234026492847494e-13,2.9234026492847494e-13
4.458992808932823e-12,4.458992808932823e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.7417451201180773e-12,1.7417451201180773e-12
1.16941130351676e-12,1.16941130351676e-12
1.1439559551672542e-11,1.1439559551672542e-11
-7.868891808110158e-12,-7.868891808110158e-12
1.2689021432192405e-11,1.2689021432192405e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
3.6126239588963835e-12,3.6126239588963835e-12
-7.013657828274361e-12,-7.013657828274361e-12
3.2881811222399393e-13,3.2881811222399393e-13
4.500447733934401e-12,4.500447733934401e-12
-3.48264685370164e-13,-3.48264685370164e-13
3.6126239588963835e-12,3.6126239588963835e-12
-1.3033965675636926e-11,-1.3033965675636926e-11
1.4192298334945565e-12,1.4192298334945565e-12
-1.5549577612965467e-11,-1.5549577612965467e-11
-1.4197260358147136e-11,-1.4197260358147136e-11
5.022312254519386e-12,5.022312254519386e-12
-6.128389010618771e-12,-6.128389010618771e-12
1.5727784003623246e-11,1.5727784003623246e-11
9.72243310369451e-13,9.72243310369451e-13
1.0686369732661718e-11,1.0686369732661718e-11
3.2881811222399393e-13,3.2881811222399393e-13
-6.847661015007105e-12,-6.847661015007105e-12
3.2965066387912717e-13,3.2965066387912717e-13
3.2881811222399393e-13,3.2881811222399393e-13
7.115293076695453e-12,7.115293076695453e-12
1.1006861341477985e-11,1.1006861341477985e-11
7.807545584047888e-12,7.807545584047888e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
1.0076784507632887e-12,1.0076784507632887e-12
8.47596210493416e-12,8.47596210493416e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
3.354451815815409e-13,3.354451815815409e-13
-2.8302272894697705e-12,-2.8302272894697705e-12
-7.329112206675522e-12,-7.329112206675522e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.3635012305847374e-11,1.3635012305847374e-11
-4.496005542490547e-12,-4.496005542490547e-12
-1.243291813235899e-12,-1.243291813235899e-12
-3.381237532864858e-13,-3.381237532864858e-13
1.7090051729160998e-12,1.7090051729160998e-12
3.4663395251936064e-12,3.4663395251936064e-12
1.0537942464718094e-11,1.0537942464718094e-11
9.558011300897007e-12,9.558011300897007e-12
-6.071894516943354e-12,-6.071894516943354e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
1.4208391756526955e-12,1.4208391756526955e-12
4.500447733934401e-12,4.500447733934401e-12
-1.6297539553059635e-11,-1.6297539553059635e-11
1.9107864500701253e-11,1.9107864500701253e-11
5.022312254519386e-12,5.022312254519386e-12
1.16941130351676e-12,1.16941130351676e-12
-6.936407445645526e-12,-6.936407445645526e-12
9.72243310369451e-13,9.72243310369451e-13
-1.1734720917427647e-12,-1.1734720917427647e-12
1.4212832905888272e-12,1.4212832905888272e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.580726677591539e-11,-1.580726677591539e-11
3.2881811222399393e-13,3.2881811222399393e-13
-1.1656091351207587e-11,-1.1656091351207587e-11
3.178162229342358e-13,3.178162229342358e-13
6.778381302632112e-12,6.778381302632112e-12
-1.8968256181882385e-13,-1.8968256181882385e-13
1.0150783783761925e-11,1.0150783783761925e-11
1.7390614387794768e-12,1.7390614387794768e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.0076784507632887e-12,1.0076784507632887e-12
1.9304034199378797e-11,1.9304034199378797e-11
-8.461382649396294e-13,-8.461382649396294e-13
5.0147168346981115e-12,5.0147168346981115e-12
9.72243310369451e-13,9.72243310369451e-13
7.39323087208257e-12,7.39323087208257e-12
3.901852483191492e-12,3.901852483191492e-12
-1.1981706889736676e-11,-1.1981706889736676e-11
9.983477918071506e-12,9.983477918071506e-12
1.586478488884984e-11,1.586478488884984e-11
3.865102668661471e-12,3.865102668661471e-12
-1.518547160614703e-11,-1.518547160614703e-11
-4.886878298217511e-11,-4.886878298217511e-11
4.0649573820148226e-12,4.0649573820148226e-12
3.354451815815409e-13,3.354451815815409e-13
3.056852264773111e-13,3.056852264773111e-13
-6.731628989116863e-12,-6.731628989116863e-12
1.7248511736927315e-12,1.7248511736927315e-12
9.707765340166506e-12,9.707765340166506e-12
1.4180091637799891e-11,1.4180091637799891e-11
1.58218447410428e-11,1.58218447410428e-11
1.0475650702130908e-11,1.0475650702130908e-11
1.16941130351676e-12,1.16941130351676e-12
1.16941130351676e-12,1.16941130351676e-12
3.881969007106053e-12,3.881969007106053e-12
-6.936407445645526e-12,-6.936407445645526e-12
-3.090844395473959e-12,-3.090844395473959e-12
-7.013657828274361e-12,-7.013657828274361e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
-1.9275985074834273e-13,-1.9275985074834273e-13
-8.461382649396294e-13,-8.461382649396294e-13
2.9234026492847494e-13,2.9234026492847494e-13
1.16941130351676e-12,1.16941130351676e-12
-8.86453471286433e-12,-8.86453471286433e-12
1.0076784507632887e-12,1.0076784507632887e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.741956355234655e-12,3.741956355234655e-12
3.865102668661471e-12,3.865102668661471e-12
3.2881811222399393e-13,3.2881811222399393e-13
3.178162229342358e-13,3.178162229342358e-13
1.196253814915521e-11,1.196253814915521e-11
3.354451815815409e-13,3.354451815815409e-13
1.586478488884984e-11,1.586478488884984e-11
-6.761288440724462e-12,-6.761288440724462e-12
1.0923987059439551e-11,1.0923987059439551e-11
1.1581381195008305e-12,1.1581381195008305e-12
3.0507805348956066e-13,3.0507805348956066e-13
1.9754391337854174e-11,1.9754391337854174e-11
4.498110442553801e-12,4.498110442553801e-12
1.7285018987278544e-12,1.7285018987278544e-12
-1.984055684588108e-13,-1.984055684588108e-13
1.4201799623657765e-12,1.4201799623657765e-12
3.178162229342358e-13,3.178162229342358e-13
5.011906536123429e-12,5.011906536123429e-12
3.354451815815409e-13,3.354451815815409e-13
-6.569004669575417e-12,-6.569004669575417e-12
-3.381237532864858e-13,-3.381237532864858e-13
1.0076784507632887e-12,1.0076784507632887e-12
-3.141998664220334e-12,-3.141998664220334e-12
-1.7007547404802264e-12,-1.7007547404802264e-12
1.2749412935862926e-11,1.2749412935862926e-11
-4.3774726556073973e-13,-4.3774726556073973e-13
1.7292539675756844e-12,1.7292539675756844e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
1.0076784507632887e-12,1.0076784507632887e-12
1.74913403664807e-12,1.74913403664807e-12
-6.350846762182856e-12,-6.350846762182856e-12
-8.479095974014846e-12,-8.479095974014846e-12
-6.237977440438806e-12,-6.237977440438806e-12
3.354451815815409e-13,3.354451815815409e-13
-8.461382649396294e-13,-8.461382649396294e-13
-6.3599368658760325e-12,-6.3599368658760325e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
-5.933780520998e-12,-5.933780520998e-12
5.005856382277978e-12,5.005856382277978e-12
9.72243310369451e-13,9.72243310369451e-13
3.865102668661471e-12,3.865102668661471e-12
3.6366646470423424e-12,3.6366646470423424e-12
-7.0817794051622995e-12,-7.0817794051622995e-12
1.6262988719917253e-11,1.6262988719917253e-11
-3.664088560702358e-12,-3.664088560702358e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
4.434401876571198e-12,4.434401876571198e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-4.760019105437897e-12,-4.760019105437897e-12
-3.48264685370164e-13,-3.48264685370164e-13
3.2881811222399393e-13,3.2881811222399393e-13
