,x_cate_p
1155,-0.13420578200551625
1156,-0.160596062241813
1157,-0.029102171827467778
1158,-0.25316960189660054
1159,-0.023103079100491305
1160,-0.4888749791304423
1161,-0.09518371966591162
1162,-0.31692299448138833
1163,-0.2287973591207943
1164,-0.31934761869578543
1165,-0.27728930211865854
1166,-0.14803602162811016
1167,-0.25058509148081304
1168,-0.029102171827467778
1169,-0.029102171827467778
1170,-0.14803602162811016
1171,-0.38462746191429503
1172,-0.057031750216729876
1173,-0.02974184964886183
1174,-0.13222360042552853
1175,-0.017445624845496676
1176,-0.160596062241813
1177,-0.2777584522447328
1178,-0.24497111996522697
1179,-0.017445624845496676
1180,-0.14803602162811016
1181,-0.25316960189660054
1182,-0.011348006273175193
1183,-0.09518371966591162
1184,-0.1608367201425543
1185,-0.33387847198130394
1186,-0.3633363517965911
1187,-0.25316960189660054
1188,-0.1609459725436398
1189,-0.467119480702718
1190,-0.02974184964886183
1191,-0.1608367201425543
1192,-0.30060408570207364
1193,-0.3102460740920472
1194,-0.00946327543526059
1195,-0.21238251772575534
1196,-0.15501549947233206
1197,-0.160596062241813
1198,-0.14803602162811016
1199,-0.2024604207395478
1200,-0.40663964996752083
1201,-0.13590651007135907
1202,-0.006145994282807449
1203,-0.33738798171223006
1204,-0.2690348630990188
1205,-0.03353531734308646
1206,-0.23847269208449345
1207,-0.160596062241813
1208,-0.1817901959382785
1209,-0.2716550355273329
1210,-0.06297312377577799
1211,-0.25316960189660054
1212,-0.13222360042552853
1213,-0.2287973591207943
1214,-0.2795801952350745
1215,-0.1609459725436398
1216,-0.46245897538717057
1217,-0.017445624845496676
1218,-0.27782967869675623
1219,-0.20811991708566369
1220,-0.029102171827467778
1221,-0.06805234832606036
1222,-0.06805234832606036
1223,-0.2381310873003683
1224,-0.18210861105717605
1225,-0.1608367201425543
1226,-0.27728930211865854
1227,-0.13187404555774415
1228,-0.160596062241813
1229,-0.011348006273175193
1230,-0.13222360042552853
1231,-0.2287973591207943
1232,-0.18100261793641384
1233,-0.023103079100491305
1234,-0.24628563499673645
1235,-0.1432228767644244
1236,-0.19896101004087782
1237,-0.012268517077799811
1238,-0.13590651007135907
1239,-0.1608367201425543
1240,-0.006145994282807449
1241,-0.024639237624480802
1242,-0.2003205948842987
1243,-0.13187404555774415
1244,-0.1608367201425543
1245,-0.1609459725436398
1246,-0.056463819855002456
1247,-0.07338584965445825
1248,-0.1608367201425543
1249,-0.3830656073644785
1250,-0.14803602162811016
1251,-0.012268517077799811
1252,-0.09518371966591162
1253,-0.14803602162811016
1254,-0.3102460740920472
1255,-0.07305899666692825
1256,-0.04153245876272206
1257,-0.3830656073644785
1258,-0.1609459725436398
1259,-0.06027880281209171
1260,-0.1432228767644244
1261,-0.31934761869578543
1262,-0.1609459725436398
1263,-0.1910200182270277
1264,-0.052433162808585856
1265,-0.09350568478653072
1266,-0.2364355749571061
1267,-0.1609459725436398
1268,-0.11244165491456119
1269,-0.017445624845496676
1270,-0.4888749791304423
1271,-0.3492374037720919
1272,-0.024639237624480802
1273,-0.1608367201425543
1274,-0.3830656073644785
1275,-0.13222360042552853
1276,-0.1608367201425543
1277,-0.16289306202061327
1278,-0.1609459725436398
1279,-0.13590651007135907
1280,-0.2287973591207943
1281,-0.18735460814146093
1282,-0.24274170821788926
1283,-0.014673030880187826
1284,-0.33738798171223006
1285,-0.1609459725436398
1286,-0.24628563499673645
1287,-0.13126086965558406
1288,-0.1608367201425543
1289,-0.023103079100491305
1290,-0.13222360042552853
1291,-0.24628563499673645
1292,-0.26364915300985625
1293,-0.18100261793641384
1294,-0.23309616112421486
1295,-0.27782967869675623
1296,-0.017445624845496676
1297,-0.21238251772575534
1298,-0.31934761869578543
1299,-0.11244165491456119
1300,-0.27728930211865854
1301,-0.1608367201425543
1302,-0.25316960189660054
1303,-0.1609459725436398
1304,-0.07305899666692825
1305,-0.27782967869675623
1306,-0.2364355749571061
1307,-0.3492374037720919
1308,-0.14803602162811016
1309,-0.18210861105717605
1310,-0.008865962802045886
1311,-0.160596062241813
1312,-0.160596062241813
1313,-0.2895911599691797
1314,-0.18100261793641384
1315,-0.16289306202061327
1316,-0.2024604207395478
1317,-0.18735460814146093
1318,-0.017445624845496676
1319,-0.15301851971169095
1320,-0.006145994282807449
1321,-0.46245897538717057
1322,-0.16044204514984833
1323,-0.02974184964886183
1324,-0.46245897538717057
1325,-0.3448474957239458
1326,-0.008074924116003412
1327,-0.2716550355273329
1328,-0.29459342652887255
1329,-0.11608030170777997
1330,-0.2024604207395478
1331,-0.13222360042552853
1332,-0.23309616112421486
1333,-0.14803602162811016
1334,-0.20811991708566369
1335,-0.012986682997338178
1336,-0.4888749791304423
1337,-0.160596062241813
1338,-0.13222360042552853
1339,-0.10888480396634448
1340,-0.2777584522447328
1341,-0.052433162808585856
1342,-0.160596062241813
1343,-0.014806913600754448
1344,-0.23847269208449345
1345,-0.14803602162811016
1346,-0.24497111996522697
1347,-0.14803602162811016
1348,-0.017445624845496676
1349,-0.24497111996522697
1350,-0.017445624845496676
1351,-0.14803602162811016
1352,-0.160596062241813
1353,-0.160596062241813
1354,-0.18735460814146093
1355,-0.20310608401684876
1356,-0.1608367201425543
1357,-0.029102171827467778
1358,-0.056463819855002456
1359,-0.2287973591207943
1360,-0.4837169725575776
1361,-0.40663964996752083
1362,-0.24628563499673645
1363,-0.14672199880779574
1364,-0.16834887289726785
1365,-0.03449071643034649
1366,-0.14803602162811016
1367,-0.2412531136859492
1368,-0.3628876200186405
1369,-0.023103079100491305
1370,-0.2364355749571061
1371,-0.039653804964252415
1372,-0.012268517077799811
1373,-0.008865962802045886
1374,-0.24497111996522697
1375,-0.02974184964886183
1376,-0.2287973591207943
1377,-0.14803602162811016
1378,-0.4837169725575776
1379,-0.11244165491456119
1380,-0.160596062241813
1381,-0.46245897538717057
1382,-0.38462746191429503
1383,-0.11244165491456119
1384,-0.017445624845496676
1385,-0.1985901049395186
1386,-0.21238251772575534
1387,-0.3830656073644785
1388,-0.160596062241813
1389,-0.029102171827467778
1390,-0.26167518115357646
1391,-0.1609459725436398
1392,-0.42721125223499
1393,-0.42721125223499
1394,-0.14803602162811016
1395,-0.40295309819254677
1396,-0.1608367201425543
1397,-0.1609459725436398
1398,-0.056463819855002456
1399,-0.1609459725436398
1400,-0.24628563499673645
1401,-0.40724218679893154
1402,-0.2287973591207943
1403,-0.1609459725436398
1404,-0.052433162808585856
1405,-0.019414064542354004
1406,-0.2024604207395478
