,r_cate_k
1265,0.13082454581673453
1266,0.1893439848588414
1267,3.365937913557218
1268,0.8250463876135001
1269,1.71756943826886
1270,-0.6610395929865192
1271,0.510677233072993
1272,1.4376042273838925
1273,2.1975563636652358
1274,0.9372068430109799
1275,1.1594221877396516
1276,2.1975563636652358
1277,2.1715068888719564
1278,3.365937913557218
1279,1.2494187857767822
1280,1.3456307190510615
1281,1.409824484337383
1282,-0.8369420174094506
1283,2.8859509881608423
1284,-0.9298654001070974
1285,3.365937913557218
1286,-0.9269386154465817
1287,-0.288924573037298
1288,2.1975563636652358
1289,0.6012868379634368
1290,1.1594221877396516
1291,-0.9269386154465817
1292,-0.03364493350322317
1293,1.099519110556233
1294,0.2793405828959722
1295,2.530984427579149
1296,1.71756943826886
1297,1.021370686176394
1298,0.45370094055009014
1299,0.8250463876135001
1300,0.2463202773817441
1301,2.1975563636652358
1302,-0.7539162500932683
1303,3.365937913557218
1304,0.9488965880407698
1305,2.530984427579149
1306,0.1893439848588414
1307,0.510677233072993
1308,2.2757047880450747
1309,0.2935418840319598
1310,3.950134638879706
1311,3.3398884387639383
1312,3.3398884387639383
1313,0.8757616990587476
1314,1.099519110556233
1315,2.1715068888719564
1316,2.421909185469688
1317,1.409824484337383
1318,1.71756943826886
1319,1.1073232381530924
1320,0.653385787549996
1321,-0.23897883447786183
1322,3.391987388350498
1323,0.5752373631701573
1324,-0.23897883447786183
1325,0.401601990963531
1326,0.7433823855871269
1327,-1.175977008601926
1328,-0.08574388308978254
1329,0.04313958743422863
1330,2.421909185469688
1331,1.1594221877396516
1332,0.2793405828959722
1333,2.2757047880450747
1334,1.767691477559719
1335,1.0872947197159455
1336,-0.6610395929865192
1337,3.3398884387639383
1338,1.1594221877396516
1339,0.5551969439800168
1340,0.3363168754188749
1341,1.307010223305576
1342,3.3398884387639383
1343,1.8596649858925498
1344,1.319581244257782
1345,2.2757047880450747
1346,0.23363880684854132
1347,2.2757047880450747
1348,1.71756943826886
1349,0.23363880684854132
1350,1.71756943826886
1351,2.2757047880450747
1352,3.3398884387639383
1353,3.3398884387639383
1354,1.409824484337383
1355,1.0474201609696738
1356,2.1975563636652358
1357,0.6652339612072882
1358,1.397006821342707
1359,1.3456307190510615
1360,-0.2650283092711414
1361,-1.321407832393146
1362,-0.9269386154465817
1363,-0.00895936215233073
1364,0.7752590776815655
1365,0.7027849795459413
1366,2.2757047880450747
1367,1.3499214071539645
1368,-1.2693088828065864
1369,0.6012868379634368
1370,0.1893439848588414
1371,0.1907276230001531
1372,2.8338520385742827
1373,3.950134638879706
1374,0.23363880684854132
1375,0.5752373631701573
1376,1.3456307190510615
1377,2.2757047880450747
1378,-0.2650283092711414
1379,0.8250463876135001
1380,3.3398884387639383
1381,-0.23897883447786183
1382,-1.601373043278113
1383,0.8250463876135001
1384,1.71756943826886
1385,0.6774583520475757
1386,1.021370686176394
1387,0.9372068430109799
1388,3.3398884387639383
1389,0.6652339612072882
1390,1.297822457567405
1391,3.365937913557218
1392,0.5790932077461735
1393,0.5790932077461735
1394,2.2757047880450747
1395,-1.2314112343560148
1396,2.1975563636652358
1397,3.365937913557218
1398,1.397006821342707
1399,3.365937913557218
1400,-0.9269386154465817
1401,0.6051426825394532
1402,1.3456307190510615
1403,3.365937913557218
1404,1.307010223305576
1405,1.8075660363059907
1406,2.4219091854696875
